string,polarizability
homopoly_91684567_chain_2.pdb_binary.png,696.769564947
monomer_15330366.pdb_adj.png,143.9704336145333
monomer_15330366.pdb_binary.png,143.9704336145333
homopoly_59729467_chain_1.pdb_adj.png,243.42058270233332
homopoly_59729467_chain_1.pdb_binary.png,243.42058270233332
monomer_11321221.pdb_adj.png,86.38477835806667
monomer_11321221.pdb_binary.png,86.38477835806667
monomer_733139.pdb_adj.png,214.21876888133335
monomer_733139.pdb_binary.png,214.21876888133335
monomer_13697646.pdb_adj.png,141.41973766673334
monomer_13697646.pdb_binary.png,141.41973766673334
homopoly_16829486_chain_2.pdb_adj.png,1110.08087274
homopoly_16829486_chain_2.pdb_binary.png,1110.08087274
homopoly_86709730_chain_1.pdb_adj.png,195.37809067966663
homopoly_86709730_chain_1.pdb_binary.png,195.37809067966663
homopoly_90438205_chain_1.pdb_adj.png,439.1775711366666
homopoly_90438205_chain_1.pdb_binary.png,439.1775711366666
monomer_11832706.pdb_adj.png,142.16632404166668
monomer_11832706.pdb_binary.png,142.16632404166668
homopoly_4535412_chain_2.pdb_adj.png,293.3486113966666
homopoly_4535412_chain_2.pdb_binary.png,293.3486113966666
homopoly_23024540_chain_1.pdb_adj.png,151.3644145876667
homopoly_23024540_chain_1.pdb_binary.png,151.3644145876667
monomer_87825478.pdb_adj.png,127.2989952771
monomer_87825478.pdb_binary.png,127.2989952771
homopoly_151218_chain_2.pdb_adj.png,232.25408591433333
homopoly_151218_chain_2.pdb_binary.png,232.25408591433333
homopoly_6510411_chain_2.pdb_adj.png,671.0811908989999
homopoly_6510411_chain_2.pdb_binary.png,671.0811908989999
homopoly_54402571_chain_2.pdb_adj.png,578.2580348783334
homopoly_54402571_chain_2.pdb_binary.png,578.2580348783334
homopoly_53884840_chain_1.pdb_adj.png,243.621321525
homopoly_53884840_chain_1.pdb_binary.png,243.621321525
monomer_155432394.pdb_adj.png,157.53586272100003
monomer_155432394.pdb_binary.png,157.53586272100003
homopoly_66858936_chain_2.pdb_adj.png,644.624833847
homopoly_66858936_chain_2.pdb_binary.png,644.624833847
homopoly_23450747_chain_2.pdb_adj.png,603.147321608
homopoly_23450747_chain_2.pdb_binary.png,603.147321608
monomer_44570633.pdb_adj.png,122.42959259516664
monomer_44570633.pdb_binary.png,122.42959259516664
homopoly_145706364_chain_2.pdb_adj.png,660.9403678676666
homopoly_145706364_chain_2.pdb_binary.png,660.9403678676666
monomer_71650762.pdb_adj.png,160.390087795
monomer_71650762.pdb_binary.png,160.390087795
monomer_89602354.pdb_adj.png,208.492004179
monomer_89602354.pdb_binary.png,208.492004179
homopoly_117601464_chain_1.pdb_adj.png,273.4181502476667
homopoly_117601464_chain_1.pdb_binary.png,273.4181502476667
homopoly_81605344_chain_2.pdb_adj.png,354.8194504443333
homopoly_81605344_chain_2.pdb_binary.png,354.8194504443333
monomer_10263338.pdb_adj.png,146.09710317746666
monomer_10263338.pdb_binary.png,146.09710317746666
monomer_14041093.pdb_adj.png,117.80246195176666
monomer_14041093.pdb_binary.png,117.80246195176666
homopoly_11161499_chain_1.pdb_adj.png,290.0280830393333
homopoly_11161499_chain_1.pdb_binary.png,290.0280830393333
monomer_556591.pdb_adj.png,99.9035806935
monomer_556591.pdb_binary.png,99.9035806935
homopoly_49799788_chain_2.pdb_adj.png,654.4001343163333
homopoly_49799788_chain_2.pdb_binary.png,654.4001343163333
homopoly_10869488_chain_1.pdb_adj.png,298.96635250233334
homopoly_10869488_chain_1.pdb_binary.png,298.96635250233334
monomer_129449684.pdb_adj.png,307.3261932333333
monomer_129449684.pdb_binary.png,307.3261932333333
monomer_6477317.pdb_adj.png,168.070515079
monomer_6477317.pdb_binary.png,168.070515079
homopoly_85975705_chain_2.pdb_adj.png,930.94765448
homopoly_85975705_chain_2.pdb_binary.png,930.94765448
homopoly_57033571_chain_1.pdb_adj.png,407.9039001913334
homopoly_57033571_chain_1.pdb_binary.png,407.9039001913334
homopoly_5354136_chain_1.pdb_adj.png,193.179621462
homopoly_5354136_chain_1.pdb_binary.png,193.179621462
homopoly_6081239_chain_1.pdb_adj.png,240.35727538466668
homopoly_6081239_chain_1.pdb_binary.png,240.35727538466668
monomer_67463810.pdb_adj.png,177.9501432973333
monomer_67463810.pdb_binary.png,177.9501432973333
homopoly_87720904_chain_1.pdb_adj.png,186.107130578
homopoly_87720904_chain_1.pdb_binary.png,186.107130578
monomer_118574969.pdb_adj.png,243.7413923913333
monomer_118574969.pdb_binary.png,243.7413923913333
homopoly_6477470_chain_1.pdb_adj.png,348.3136959363333
homopoly_6477470_chain_1.pdb_binary.png,348.3136959363333
homopoly_68525755_chain_1.pdb_adj.png,466.255869187
homopoly_68525755_chain_1.pdb_binary.png,466.255869187
monomer_86598195.pdb_adj.png,145.0389523376667
monomer_86598195.pdb_binary.png,145.0389523376667
homopoly_101038791_chain_2.pdb_adj.png,585.7095355733333
homopoly_101038791_chain_2.pdb_binary.png,585.7095355733333
homopoly_17750163_chain_1.pdb_adj.png,191.11983791
homopoly_17750163_chain_1.pdb_binary.png,191.11983791
homopoly_6518419_chain_2.pdb_adj.png,690.3881479339999
homopoly_6518419_chain_2.pdb_binary.png,690.3881479339999
homopoly_129834451_chain_2.pdb_adj.png,493.1488255823333
homopoly_129834451_chain_2.pdb_binary.png,493.1488255823333
homopoly_5367501_chain_2.pdb_adj.png,410.0978183916666
homopoly_5367501_chain_2.pdb_binary.png,410.0978183916666
homopoly_5281787_chain_2.pdb_adj.png,599.979713169
homopoly_5281787_chain_2.pdb_binary.png,599.979713169
homopoly_447713_chain_1.pdb_adj.png,650.9836835936667
homopoly_447713_chain_1.pdb_binary.png,650.9836835936667
monomer_88025334.pdb_adj.png,56.57044017023333
monomer_88025334.pdb_binary.png,56.57044017023333
monomer_69099902.pdb_adj.png,184.136447841
monomer_69099902.pdb_binary.png,184.136447841
homopoly_47002168_chain_1.pdb_adj.png,255.082775639
homopoly_47002168_chain_1.pdb_binary.png,255.082775639
monomer_53442911.pdb_adj.png,27.821628672973333
monomer_53442911.pdb_binary.png,27.821628672973333
monomer_69285273.pdb_adj.png,355.6188184343334
monomer_69285273.pdb_binary.png,355.6188184343334
monomer_102811.pdb_adj.png,63.93443108263333
monomer_102811.pdb_binary.png,63.93443108263333
homopoly_10234_chain_2.pdb_adj.png,649.6794950616667
homopoly_10234_chain_2.pdb_binary.png,649.6794950616667
monomer_18366398.pdb_adj.png,47.3948294022
monomer_18366398.pdb_binary.png,47.3948294022
monomer_91684810.pdb_adj.png,229.21525308333327
monomer_91684810.pdb_binary.png,229.21525308333327
homopoly_86665161_chain_1.pdb_adj.png,833.0332452696666
homopoly_86665161_chain_1.pdb_binary.png,833.0332452696666
homopoly_724413_chain_1.pdb_adj.png,341.270482858
homopoly_724413_chain_1.pdb_binary.png,341.270482858
monomer_86617715.pdb_adj.png,184.8644225683333
monomer_86617715.pdb_binary.png,184.8644225683333
homopoly_137701025_chain_2.pdb_adj.png,729.7674362643334
homopoly_137701025_chain_2.pdb_binary.png,729.7674362643334
monomer_13546.pdb_adj.png,58.066926724266665
monomer_13546.pdb_binary.png,58.066926724266665
homopoly_66794674_chain_1.pdb_adj.png,660.4573206406667
homopoly_66794674_chain_1.pdb_binary.png,660.4573206406667
homopoly_46989_chain_2.pdb_adj.png,445.8638583096667
homopoly_46989_chain_2.pdb_binary.png,445.8638583096667
homopoly_723805_chain_1.pdb_adj.png,360.894551441
homopoly_723805_chain_1.pdb_binary.png,360.894551441
monomer_58788918.pdb_adj.png,238.73720777966665
monomer_58788918.pdb_binary.png,238.73720777966665
homopoly_66794837_chain_1.pdb_adj.png,664.7240494733334
homopoly_66794837_chain_1.pdb_binary.png,664.7240494733334
monomer_54402571.pdb_adj.png,145.58718645733333
monomer_54402571.pdb_binary.png,145.58718645733333
homopoly_42553106_chain_2.pdb_adj.png,316.731313199
homopoly_42553106_chain_2.pdb_binary.png,316.731313199
monomer_19756660.pdb_adj.png,89.26593309263335
monomer_19756660.pdb_binary.png,89.26593309263335
homopoly_86617699_chain_1.pdb_adj.png,484.3651080863333
homopoly_86617699_chain_1.pdb_binary.png,484.3651080863333
monomer_23371381.pdb_adj.png,147.69269398129998
monomer_23371381.pdb_binary.png,147.69269398129998
monomer_1566897.pdb_adj.png,276.8029596123333
monomer_1566897.pdb_binary.png,276.8029596123333
homopoly_58503679_chain_1.pdb_adj.png,325.692167168
homopoly_58503679_chain_1.pdb_binary.png,325.692167168
homopoly_3247070_chain_1.pdb_adj.png,569.3997769773333
homopoly_3247070_chain_1.pdb_binary.png,569.3997769773333
monomer_6439893.pdb_adj.png,129.2256810056
monomer_6439893.pdb_binary.png,129.2256810056
monomer_91684519.pdb_adj.png,194.10523686966667
monomer_91684519.pdb_binary.png,194.10523686966667
homopoly_122514322_chain_1.pdb_adj.png,430.2759656433333
homopoly_122514322_chain_1.pdb_binary.png,430.2759656433333
monomer_17792856.pdb_adj.png,130.44742896133334
monomer_17792856.pdb_binary.png,130.44742896133334
monomer_86603631.pdb_adj.png,231.9069492323333
monomer_86603631.pdb_binary.png,231.9069492323333
monomer_86730681.pdb_adj.png,347.8690934113333
monomer_86730681.pdb_binary.png,347.8690934113333
homopoly_117688944_chain_1.pdb_adj.png,193.645794386
homopoly_117688944_chain_1.pdb_binary.png,193.645794386
homopoly_131747406_chain_2.pdb_adj.png,442.60945218
homopoly_131747406_chain_2.pdb_binary.png,442.60945218
homopoly_5709205_chain_2.pdb_adj.png,721.5324579520001
homopoly_5709205_chain_2.pdb_binary.png,721.5324579520001
monomer_22325359.pdb_adj.png,58.72785792216666
monomer_22325359.pdb_binary.png,58.72785792216666
homopoly_59775172_chain_2.pdb_adj.png,378.42717639733337
homopoly_59775172_chain_2.pdb_binary.png,378.42717639733337
homopoly_10034607_chain_1.pdb_adj.png,89.36120086220001
homopoly_10034607_chain_1.pdb_binary.png,89.36120086220001
monomer_55296953.pdb_adj.png,98.98916768443333
monomer_55296953.pdb_binary.png,98.98916768443333
homopoly_14040031_chain_2.pdb_adj.png,536.7018140516667
homopoly_14040031_chain_2.pdb_binary.png,536.7018140516667
monomer_67859946.pdb_adj.png,167.13250511303332
monomer_67859946.pdb_binary.png,167.13250511303332
homopoly_17386504_chain_1.pdb_adj.png,194.562618928
homopoly_17386504_chain_1.pdb_binary.png,194.562618928
homopoly_129824099_chain_2.pdb_adj.png,621.1716230916667
homopoly_129824099_chain_2.pdb_binary.png,621.1716230916667
homopoly_71700001_chain_2.pdb_adj.png,493.2236872293333
homopoly_71700001_chain_2.pdb_binary.png,493.2236872293333
homopoly_11689422_chain_2.pdb_adj.png,247.846990247
homopoly_11689422_chain_2.pdb_binary.png,247.846990247
homopoly_76844429_chain_1.pdb_adj.png,569.5561307463335
homopoly_76844429_chain_1.pdb_binary.png,569.5561307463335
homopoly_1571903_chain_2.pdb_adj.png,958.1983891533332
homopoly_1571903_chain_2.pdb_binary.png,958.1983891533332
monomer_5373777.pdb_adj.png,117.5241252318
monomer_5373777.pdb_binary.png,117.5241252318
homopoly_129724348_chain_2.pdb_adj.png,1756.49946191
homopoly_129724348_chain_2.pdb_binary.png,1756.49946191
homopoly_91675592_chain_1.pdb_adj.png,332.40385357266666
homopoly_91675592_chain_1.pdb_binary.png,332.40385357266666
homopoly_87701904_chain_1.pdb_adj.png,372.3371081643333
homopoly_87701904_chain_1.pdb_binary.png,372.3371081643333
homopoly_14288968_chain_1.pdb_adj.png,214.652448823
homopoly_14288968_chain_1.pdb_binary.png,214.652448823
homopoly_6476072_chain_1.pdb_adj.png,450.89839791033336
homopoly_6476072_chain_1.pdb_binary.png,450.89839791033336
homopoly_86595606_chain_2.pdb_adj.png,1147.1230614433332
homopoly_86595606_chain_2.pdb_binary.png,1147.1230614433332
homopoly_125487601_chain_1.pdb_adj.png,196.3820856886667
homopoly_125487601_chain_1.pdb_binary.png,196.3820856886667
homopoly_59242200_chain_1.pdb_adj.png,382.5230413616666
homopoly_59242200_chain_1.pdb_binary.png,382.5230413616666
homopoly_11397498_chain_2.pdb_adj.png,1156.8233485966666
homopoly_11397498_chain_2.pdb_binary.png,1156.8233485966666
homopoly_131732882_chain_1.pdb_adj.png,468.5878139613333
homopoly_131732882_chain_1.pdb_binary.png,468.5878139613333
homopoly_117620109_chain_2.pdb_adj.png,908.5408080176668
homopoly_117620109_chain_2.pdb_binary.png,908.5408080176668
homopoly_69669696_chain_1.pdb_adj.png,174.29092637199997
homopoly_69669696_chain_1.pdb_binary.png,174.29092637199997
monomer_133053508.pdb_adj.png,212.81937722566667
monomer_133053508.pdb_binary.png,212.81937722566667
homopoly_18177257_chain_1.pdb_adj.png,143.06920662899998
homopoly_18177257_chain_1.pdb_binary.png,143.06920662899998
monomer_12559903.pdb_adj.png,150.80495536516665
monomer_12559903.pdb_binary.png,150.80495536516665
homopoly_12690142_chain_1.pdb_adj.png,261.506425013
homopoly_12690142_chain_1.pdb_binary.png,261.506425013
homopoly_11218554_chain_1.pdb_adj.png,251.171015075
homopoly_11218554_chain_1.pdb_binary.png,251.171015075
homopoly_164510979_chain_1.pdb_adj.png,606.6361377936666
homopoly_164510979_chain_1.pdb_binary.png,606.6361377936666
homopoly_87077440_chain_2.pdb_adj.png,370.1504283226666
homopoly_87077440_chain_2.pdb_binary.png,370.1504283226666
homopoly_86606663_chain_2.pdb_adj.png,1097.0471546216668
homopoly_86606663_chain_2.pdb_binary.png,1097.0471546216668
homopoly_68755551_chain_2.pdb_adj.png,427.7064510673333
homopoly_68755551_chain_2.pdb_binary.png,427.7064510673333
homopoly_86603613_chain_2.pdb_adj.png,787.9722462193334
homopoly_86603613_chain_2.pdb_binary.png,787.9722462193334
homopoly_78737728_chain_1.pdb_adj.png,466.0103850853334
homopoly_78737728_chain_1.pdb_binary.png,466.0103850853334
monomer_118885882.pdb_adj.png,97.77727838233334
monomer_118885882.pdb_binary.png,97.77727838233334
homopoly_167287280_chain_1.pdb_adj.png,228.010257994
homopoly_167287280_chain_1.pdb_binary.png,228.010257994
homopoly_164545258_chain_1.pdb_adj.png,270.709327698
homopoly_164545258_chain_1.pdb_binary.png,270.709327698
homopoly_75527625_chain_1.pdb_adj.png,421.2821713153333
homopoly_75527625_chain_1.pdb_binary.png,421.2821713153333
monomer_91685170.pdb_adj.png,234.50632420166667
monomer_91685170.pdb_binary.png,234.50632420166667
homopoly_44416395_chain_2.pdb_adj.png,601.8287516046666
homopoly_44416395_chain_2.pdb_binary.png,601.8287516046666
homopoly_16205176_chain_1.pdb_adj.png,147.18155460233334
homopoly_16205176_chain_1.pdb_binary.png,147.18155460233334
monomer_58181286.pdb_adj.png,133.23497881623334
monomer_58181286.pdb_binary.png,133.23497881623334
monomer_91675687.pdb_adj.png,222.72000580466667
monomer_91675687.pdb_binary.png,222.72000580466667
homopoly_12009324_chain_2.pdb_adj.png,427.864078305
homopoly_12009324_chain_2.pdb_binary.png,427.864078305
homopoly_156621212_chain_2.pdb_adj.png,557.5686608583334
homopoly_156621212_chain_2.pdb_binary.png,557.5686608583334
homopoly_91684813_chain_2.pdb_adj.png,748.4500251613334
homopoly_91684813_chain_2.pdb_binary.png,748.4500251613334
homopoly_67128813_chain_2.pdb_adj.png,805.2086446100001
homopoly_67128813_chain_2.pdb_binary.png,805.2086446100001
monomer_75527619.pdb_adj.png,246.49058742966668
monomer_75527619.pdb_binary.png,246.49058742966668
homopoly_91684777_chain_2.pdb_adj.png,804.0060641333333
homopoly_91684777_chain_2.pdb_binary.png,804.0060641333333
monomer_91684537.pdb_adj.png,201.910149555
monomer_91684537.pdb_binary.png,201.910149555
monomer_10978917.pdb_adj.png,141.03819270366668
monomer_10978917.pdb_binary.png,141.03819270366668
monomer_11231287.pdb_adj.png,127.06733447533334
monomer_11231287.pdb_binary.png,127.06733447533334
monomer_58288920.pdb_adj.png,179.34898934666668
monomer_58288920.pdb_binary.png,179.34898934666668
homopoly_12189039_chain_1.pdb_adj.png,313.42841632566666
homopoly_12189039_chain_1.pdb_binary.png,313.42841632566666
monomer_89467110.pdb_adj.png,133.6465085993
monomer_89467110.pdb_binary.png,133.6465085993
homopoly_139030416_chain_2.pdb_adj.png,662.1632138056667
homopoly_139030416_chain_2.pdb_binary.png,662.1632138056667
homopoly_10075681_chain_2.pdb_adj.png,1069.2526456433334
homopoly_10075681_chain_2.pdb_binary.png,1069.2526456433334
homopoly_154701044_chain_1.pdb_adj.png,445.03243578666667
homopoly_154701044_chain_1.pdb_binary.png,445.03243578666667
homopoly_131742294_chain_1.pdb_adj.png,369.709848412
homopoly_131742294_chain_1.pdb_binary.png,369.709848412
homopoly_75527652_chain_1.pdb_adj.png,432.436092937
homopoly_75527652_chain_1.pdb_binary.png,432.436092937
homopoly_168446826_chain_2.pdb_adj.png,955.5183653183334
homopoly_168446826_chain_2.pdb_binary.png,955.5183653183334
homopoly_91684681_chain_1.pdb_adj.png,345.23787584
homopoly_91684681_chain_1.pdb_binary.png,345.23787584
monomer_53807060.pdb_adj.png,117.84598624376666
monomer_53807060.pdb_binary.png,117.84598624376666
monomer_57657554.pdb_adj.png,123.8756049322
monomer_57657554.pdb_binary.png,123.8756049322
homopoly_86606621_chain_2.pdb_adj.png,661.6097402893333
homopoly_86606621_chain_2.pdb_binary.png,661.6097402893333
homopoly_5372189_chain_1.pdb_adj.png,193.078254688
homopoly_5372189_chain_1.pdb_binary.png,193.078254688
homopoly_54552432_chain_1.pdb_adj.png,318.4190883236667
homopoly_54552432_chain_1.pdb_binary.png,318.4190883236667
homopoly_7316898_chain_2.pdb_adj.png,812.3758176806667
homopoly_7316898_chain_2.pdb_binary.png,812.3758176806667
homopoly_118107964_chain_1.pdb_adj.png,431.2280802596667
homopoly_118107964_chain_1.pdb_binary.png,431.2280802596667
homopoly_86602518_chain_2.pdb_adj.png,548.8868528853333
homopoly_86602518_chain_2.pdb_binary.png,548.8868528853333
homopoly_66927424_chain_1.pdb_adj.png,486.971125751
homopoly_66927424_chain_1.pdb_binary.png,486.971125751
homopoly_10012515_chain_1.pdb_adj.png,173.66647690066668
homopoly_10012515_chain_1.pdb_binary.png,173.66647690066668
monomer_11458133.pdb_adj.png,112.4634364143
monomer_11458133.pdb_binary.png,112.4634364143
homopoly_91675639_chain_2.pdb_adj.png,669.1461752666668
homopoly_91675639_chain_2.pdb_binary.png,669.1461752666668
monomer_10103508.pdb_adj.png,90.00980223873334
monomer_10103508.pdb_binary.png,90.00980223873334
homopoly_91685334_chain_2.pdb_adj.png,711.161079597
homopoly_91685334_chain_2.pdb_binary.png,711.161079597
homopoly_89586060_chain_2.pdb_adj.png,1128.939785067667
homopoly_89586060_chain_2.pdb_binary.png,1128.939785067667
homopoly_136404485_chain_2.pdb_adj.png,967.746322153
homopoly_136404485_chain_2.pdb_binary.png,967.746322153
homopoly_738821_chain_2.pdb_adj.png,734.940299634
homopoly_738821_chain_2.pdb_binary.png,734.940299634
homopoly_164109228_chain_1.pdb_adj.png,233.40292716966667
homopoly_164109228_chain_1.pdb_binary.png,233.40292716966667
monomer_75639055.pdb_adj.png,155.80110699115332
monomer_75639055.pdb_binary.png,155.80110699115332
monomer_135520628.pdb_adj.png,130.1093158441
monomer_135520628.pdb_binary.png,130.1093158441
monomer_86713066.pdb_adj.png,159.14960098233334
monomer_86713066.pdb_binary.png,159.14960098233334
homopoly_170854904_chain_1.pdb_adj.png,429.86934906733336
homopoly_170854904_chain_1.pdb_binary.png,429.86934906733336
homopoly_170896752_chain_1.pdb_adj.png,269.9106428526666
homopoly_170896752_chain_1.pdb_binary.png,269.9106428526666
homopoly_118877888_chain_1.pdb_adj.png,503.520270425
homopoly_118877888_chain_1.pdb_binary.png,503.520270425
homopoly_5471366_chain_1.pdb_adj.png,304.03210251266665
homopoly_5471366_chain_1.pdb_binary.png,304.03210251266665
homopoly_10130436_chain_1.pdb_adj.png,218.070397762
homopoly_10130436_chain_1.pdb_binary.png,218.070397762
homopoly_122715426_chain_2.pdb_adj.png,419.565551593
homopoly_122715426_chain_2.pdb_binary.png,419.565551593
monomer_102380778.pdb_adj.png,85.34288604113333
monomer_102380778.pdb_binary.png,85.34288604113333
monomer_18183725.pdb_adj.png,66.92306087669999
monomer_18183725.pdb_binary.png,66.92306087669999
homopoly_49964496_chain_1.pdb_adj.png,470.27523051633335
homopoly_49964496_chain_1.pdb_binary.png,470.27523051633335
monomer_117984698.pdb_adj.png,138.34990657063335
monomer_117984698.pdb_binary.png,138.34990657063335
homopoly_68874812_chain_2.pdb_adj.png,1115.0174940400002
homopoly_68874812_chain_2.pdb_binary.png,1115.0174940400002
homopoly_53816699_chain_2.pdb_adj.png,1029.080365970333
homopoly_53816699_chain_2.pdb_binary.png,1029.080365970333
homopoly_67366003_chain_2.pdb_adj.png,1063.6645065573332
homopoly_67366003_chain_2.pdb_binary.png,1063.6645065573332
homopoly_91058_chain_2.pdb_adj.png,261.1914424026667
homopoly_91058_chain_2.pdb_binary.png,261.1914424026667
homopoly_131732877_chain_2.pdb_adj.png,1029.5617174863337
homopoly_131732877_chain_2.pdb_binary.png,1029.5617174863337
homopoly_543063_chain_1.pdb_adj.png,282.1820918216667
homopoly_543063_chain_1.pdb_binary.png,282.1820918216667
monomer_137701060.pdb_adj.png,229.183972025
monomer_137701060.pdb_binary.png,229.183972025
homopoly_137701058_chain_2.pdb_adj.png,740.5403951386667
homopoly_137701058_chain_2.pdb_binary.png,740.5403951386667
homopoly_171789_chain_2.pdb_adj.png,363.891707969
homopoly_171789_chain_2.pdb_binary.png,363.891707969
homopoly_117058536_chain_1.pdb_adj.png,448.0627314676667
homopoly_117058536_chain_1.pdb_binary.png,448.0627314676667
monomer_13668398.pdb_adj.png,119.217705531
monomer_13668398.pdb_binary.png,119.217705531
homopoly_5357003_chain_1.pdb_adj.png,231.73064139433336
homopoly_5357003_chain_1.pdb_binary.png,231.73064139433336
homopoly_57191966_chain_2.pdb_adj.png,329.51591427600005
homopoly_57191966_chain_2.pdb_binary.png,329.51591427600005
homopoly_91684266_chain_2.pdb_adj.png,605.156219436
homopoly_91684266_chain_2.pdb_binary.png,605.156219436
homopoly_122514411_chain_2.pdb_adj.png,731.3147295113334
homopoly_122514411_chain_2.pdb_binary.png,731.3147295113334
homopoly_129848039_chain_1.pdb_adj.png,286.7321116063333
homopoly_129848039_chain_1.pdb_binary.png,286.7321116063333
homopoly_12000883_chain_2.pdb_adj.png,901.8582438473336
homopoly_12000883_chain_2.pdb_binary.png,901.8582438473336
homopoly_69647421_chain_2.pdb_adj.png,1035.2463373846665
homopoly_69647421_chain_2.pdb_binary.png,1035.2463373846665
