string,polarizability
adj_90434424_chainsize_2,0.5838562
adj_91684760_chainsize_2,0.7503747
adj_3083883_chainsize_2,0.5793021
adj_5305267_chainsize_2,0.6472034
adj_11074106_chainsize_2,0.34506032
adj_117072488_chainsize_2,0.6323255
adj_803189_chainsize_2,0.44428673
adj_59216400_chainsize_2,0.89596623
adj_66682028_chainsize_2,0.3234218
adj_129773568_chainsize_2,0.50748676
adj_66522976_chainsize_2,0.7492608
adj_575188_chainsize_2,0.95679504
adj_66905856_chainsize_2,0.55663437
adj_82699_chainsize_2,0.29696965
adj_132536888_chainsize_2,0.54853684
adj_5709375_chainsize_2,0.6070322
adj_3086961_chainsize_2,0.44992417
adj_91685552_chainsize_2,0.810646
adj_68921888_chainsize_2,0.6400482
adj_131736320_chainsize_2,0.5697063
adj_75118_chainsize_2,0.18757947
adj_66852436_chainsize_2,0.5228356
adj_169408944_chainsize_2,0.7445699
adj_91685616_chainsize_2,0.8300106
adj_54522416_chainsize_2,0.42124566
adj_86617608_chainsize_2,0.8661142
adj_66545380_chainsize_2,0.52740383
adj_129870104_chainsize_2,0.37603337
adj_86691360_chainsize_2,0.38070747
adj_131700024_chainsize_2,0.48504034
adj_54411860_chainsize_2,0.7151797
adj_139074320_chainsize_2,0.77270925
adj_86618832_chainsize_2,0.6990505
adj_91684720_chainsize_2,0.8028138
adj_2180781_chainsize_2,0.6579982
adj_69736696_chainsize_2,0.530431
adj_91686064_chainsize_2,0.8608384
adj_59523556_chainsize_2,0.622305
adj_168355152_chainsize_2,0.75454855
adj_17245064_chainsize_2,0.71237123
adj_68905080_chainsize_2,0.5079761
adj_53763648_chainsize_2,0.71261203
adj_86595440_chainsize_2,0.90522444
adj_66724308_chainsize_2,0.9398811
adj_1193106_chainsize_2,0.9562087
adj_102442568_chainsize_2,0.5953447
adj_91684680_chainsize_2,0.7008395
adj_86617712_chainsize_2,0.8703552
adj_19004876_chainsize_2,0.26950684
adj_131246112_chainsize_2,0.3903178
adj_6538148_chainsize_2,0.2740411
adj_86721168_chainsize_2,0.67470396
adj_66987244_chainsize_2,0.71319497
adj_10034607_chainsize_2,0.17782725
adj_5462840_chainsize_2,0.352782
adj_11147730_chainsize_2,0.22678041
adj_69115752_chainsize_2,0.8173327
adj_53412272_chainsize_2,0.46837193
adj_68768912_chainsize_2,0.9676378
adj_543579_chainsize_2,0.6849865
adj_1549789_chainsize_2,0.58736867
adj_126586384_chainsize_2,0.6512754
adj_23643060_chainsize_2,0.6212465
adj_76709_chainsize_2,0.36067387
adj_129786648_chainsize_2,0.2553195
adj_79495232_chainsize_2,0.4452022
adj_14855087_chainsize_2,0.384407
adj_12330258_chainsize_2,0.5060428
adj_84997_chainsize_2,0.56687045
adj_73011168_chainsize_2,0.53070784
adj_5471369_chainsize_2,0.6026835
adj_14414116_chainsize_2,0.6079935
adj_91684512_chainsize_2,0.68448913
adj_91684576_chainsize_2,0.7684499
adj_14878026_chainsize_2,0.5429184
adj_678464_chainsize_2,0.6541215
adj_875621_chainsize_2,0.69201016
adj_17245054_chainsize_2,0.7004436
adj_5873233_chainsize_2,0.7737451
adj_5524898_chainsize_2,0.6783036
adj_5365798_chainsize_2,0.66563755
adj_86758352_chainsize_2,0.599752
adj_13045374_chainsize_2,0.5701036
adj_6505722_chainsize_2,0.7309213
adj_86725448_chainsize_2,0.6071831
adj_164891008_chainsize_2,0.46431452
adj_69174520_chainsize_2,0.46339086
adj_6054596_chainsize_2,0.74338895
adj_155798112_chainsize_2,0.5842721
adj_86617608_chainsize_2,0.9067378
adj_129786784_chainsize_2,0.27431774
adj_69669792_chainsize_2,0.26695493
adj_121207424_chainsize_2,0.50058264
adj_106670160_chainsize_2,0.32582992
adj_62012_chainsize_2,0.48906735
adj_10352211_chainsize_2,0.4096126
adj_12085535_chainsize_2,0.97630215
adj_10986919_chainsize_2,0.36752367
adj_139075632_chainsize_2,0.74841064
adj_68751360_chainsize_2,0.61398554
adj_85797728_chainsize_2,0.5220523
adj_44138676_chainsize_2,0.59529305
adj_91685016_chainsize_2,0.812754
adj_5281783_chainsize_2,0.4626641
adj_15052142_chainsize_2,0.4335619
adj_171037472_chainsize_2,0.4030149
adj_129762432_chainsize_2,0.43811822
adj_710724_chainsize_2,0.4789293
adj_91684784_chainsize_2,0.7926317
adj_2077552_chainsize_2,0.77968985
adj_10978358_chainsize_2,0.7123968
adj_167312784_chainsize_2,0.6471201
adj_91685632_chainsize_2,0.84284604
adj_2775810_chainsize_2,0.39863676
adj_86617632_chainsize_2,0.74545074
adj_19755590_chainsize_2,0.37426114
adj_636975_chainsize_2,0.98209953
adj_136334000_chainsize_2,0.8704775
adj_127263176_chainsize_2,0.70441586
adj_67270144_chainsize_2,0.64485556
adj_13464699_chainsize_2,0.34577438
adj_72253808_chainsize_2,0.5353238
adj_57925828_chainsize_2,0.6762078
adj_89655368_chainsize_2,0.69038165
adj_92063952_chainsize_2,0.8489825
adj_2794878_chainsize_2,0.65044326
adj_91685104_chainsize_2,0.7873241
adj_3014768_chainsize_2,0.23899613
adj_91685552_chainsize_2,0.6901164
adj_19806870_chainsize_2,0.2963075
adj_4391003_chainsize_2,0.44983086
adj_23919060_chainsize_2,0.41941717
adj_91675656_chainsize_2,0.8350538
adj_168355136_chainsize_2,0.78943247
adj_45029404_chainsize_2,0.88434774
adj_86633272_chainsize_2,0.6558546
adj_53420488_chainsize_2,0.32549292
adj_2777141_chainsize_2,0.32024103
adj_10615064_chainsize_2,0.5514569
adj_5470017_chainsize_2,0.7435653
adj_155291104_chainsize_2,0.55539674
adj_67459848_chainsize_2,0.3753339
adj_138113024_chainsize_2,0.4709081
adj_91684696_chainsize_2,0.82428336
adj_6438898_chainsize_2,0.85105604
adj_91684688_chainsize_2,0.7647066
adj_2091034_chainsize_2,0.9454415
adj_59242444_chainsize_2,0.696383
adj_5860448_chainsize_2,0.9621842
adj_135518208_chainsize_2,0.98689854
adj_3016431_chainsize_2,0.37438253
adj_11748324_chainsize_2,0.78511494
adj_91685608_chainsize_2,0.73005044
adj_15208801_chainsize_2,0.28171068
adj_91684864_chainsize_2,0.8443506
adj_90485_chainsize_2,0.45785767
adj_6061753_chainsize_2,0.6342138
adj_543695_chainsize_2,0.50954896
adj_5880695_chainsize_2,0.6152193
adj_80995_chainsize_2,0.26901063
adj_69477328_chainsize_2,0.6458872
adj_1856542_chainsize_2,0.6683208
adj_87274_chainsize_2,0.6160657
adj_44631776_chainsize_2,0.47569144
adj_50900316_chainsize_2,0.7056458
adj_19755612_chainsize_2,0.33304206
adj_13627534_chainsize_2,0.44299802
adj_101139664_chainsize_2,0.61098164
adj_639718_chainsize_2,0.3748176
adj_86606624_chainsize_2,0.7679034
adj_736273_chainsize_2,0.4262524
adj_91684784_chainsize_2,0.88022053
adj_129721296_chainsize_2,0.65924567
adj_155509_chainsize_2,0.49397457
adj_22728778_chainsize_2,0.3677483
adj_101843176_chainsize_2,0.5240071
adj_73187088_chainsize_2,0.64819646
adj_5456284_chainsize_2,0.70506704
adj_3015131_chainsize_2,0.68205714
adj_10192585_chainsize_2,0.30418357
adj_10611340_chainsize_2,0.6403943
adj_89404248_chainsize_2,0.73928195
adj_68704864_chainsize_2,0.4950339
adj_72952848_chainsize_2,0.6658166
adj_851802_chainsize_2,0.47497955
adj_66670772_chainsize_2,0.556363
adj_117719352_chainsize_2,0.9765006
adj_131749240_chainsize_2,0.90376276
adj_135398208_chainsize_2,0.53042513
adj_18177256_chainsize_2,0.30007118
adj_7174162_chainsize_2,0.69160765
adj_68649064_chainsize_2,0.62430555
adj_129675136_chainsize_2,0.56996644
adj_91685152_chainsize_2,0.8687959
adj_5355414_chainsize_2,0.28093892
adj_851798_chainsize_2,0.5486653
adj_123679952_chainsize_2,0.6227702
adj_59526488_chainsize_2,0.6377037
adj_86635840_chainsize_2,0.8523485
adj_19576684_chainsize_2,0.44421425
adj_21421562_chainsize_2,0.76460284
adj_129882912_chainsize_2,0.55194837
adj_129713592_chainsize_2,0.49192393
adj_1211808_chainsize_2,0.61426955
adj_637124_chainsize_2,0.67374027
adj_794525_chainsize_2,0.57414556
adj_50879168_chainsize_2,0.7493856
adj_156595952_chainsize_2,0.9752342
adj_137700944_chainsize_2,0.57453626
adj_91685056_chainsize_2,0.8848968
adj_543940_chainsize_2,0.3433814
adj_331669_chainsize_2,0.25814793
adj_13932179_chainsize_2,0.2661484
adj_86287528_chainsize_2,0.97658885
adj_3016938_chainsize_2,0.33267966
adj_136115632_chainsize_2,0.75207984
adj_102246_chainsize_2,0.813218
adj_86631472_chainsize_2,0.95905423
adj_86662448_chainsize_2,0.806061
adj_69219984_chainsize_2,0.95576566
adj_5369857_chainsize_2,0.4328884
adj_91684584_chainsize_2,0.72118366
adj_132560776_chainsize_2,0.49875444
adj_91684920_chainsize_2,0.95162886
adj_59258972_chainsize_2,0.70970416
adj_17259_chainsize_2,0.3338107
adj_11106082_chainsize_2,0.43357953
adj_86761864_chainsize_2,0.8665234
adj_139030416_chainsize_2,0.5654732
adj_19098704_chainsize_2,0.47310078
adj_75480480_chainsize_2,0.45234463
adj_23688_chainsize_2,0.3481507
adj_15675730_chainsize_2,0.6116311
adj_676946_chainsize_2,0.426714
adj_44607780_chainsize_2,0.45767504
adj_53495164_chainsize_2,0.74534994
adj_5765372_chainsize_2,0.8152124
adj_5315874_chainsize_2,0.79533494
adj_18629896_chainsize_2,0.48278067
adj_86617616_chainsize_2,0.98329246
adj_86702824_chainsize_2,0.39014205
adj_23661682_chainsize_2,0.88881534
adj_67302024_chainsize_2,0.62114996
adj_6479915_chainsize_2,0.77869534
adj_91685024_chainsize_2,0.82119584
adj_129767520_chainsize_2,0.52653587
adj_93013_chainsize_2,0.46242273
adj_7811988_chainsize_2,0.85268897
adj_3016430_chainsize_2,0.2412546
adj_87489584_chainsize_2,0.21194276
adj_67390592_chainsize_2,0.4861497
adj_166611168_chainsize_2,0.64442015
adj_132493776_chainsize_2,0.9459787
adj_969279_chainsize_2,0.6583816
adj_153616224_chainsize_2,0.53145134
adj_2166037_chainsize_2,0.89593786
adj_139030400_chainsize_2,0.71863204
adj_136336880_chainsize_2,0.64628845
adj_164510944_chainsize_2,0.58940864
adj_54495572_chainsize_2,0.8282497
adj_11368377_chainsize_2,0.48536065
adj_91675600_chainsize_2,0.74057937
adj_68708088_chainsize_2,0.83712053
adj_67541208_chainsize_2,0.92197955
adj_118885880_chainsize_2,0.41297853
adj_129883328_chainsize_2,0.8297509
adj_2063485_chainsize_2,0.59589905
adj_11233562_chainsize_2,0.7457957
adj_86606632_chainsize_2,0.73189116
adj_91685232_chainsize_2,0.8974714
adj_91685224_chainsize_2,0.9041281
adj_5777247_chainsize_2,0.6789074
adj_91685624_chainsize_2,0.88226855
adj_57394808_chainsize_2,0.4629835
adj_141738176_chainsize_2,0.9346298
adj_91685592_chainsize_2,0.6359496
adj_91685208_chainsize_2,0.86419946
adj_3019629_chainsize_2,0.45838398
adj_59750228_chainsize_2,0.9555407
adj_155923568_chainsize_2,0.4981034
adj_3024058_chainsize_2,0.57988304
adj_129870728_chainsize_2,0.59156185
adj_22063676_chainsize_2,0.7585134
adj_91684944_chainsize_2,0.82517827
adj_91684616_chainsize_2,0.70485985
adj_86562_chainsize_2,0.65971255
adj_21907868_chainsize_2,0.7714109
adj_58895404_chainsize_2,0.789678
adj_699414_chainsize_2,0.3787984
adj_169488864_chainsize_2,0.5676382
adj_890528_chainsize_2,0.6487896
adj_68295016_chainsize_2,0.77844065
adj_91685024_chainsize_2,0.7567905
adj_169388_chainsize_2,0.3564031
adj_22218188_chainsize_2,0.3084531
adj_22123752_chainsize_2,0.39042342
adj_23572124_chainsize_2,0.59116673
adj_46702584_chainsize_2,0.44993186
adj_91685104_chainsize_2,0.8556358
adj_46495908_chainsize_2,0.6952344
adj_122533952_chainsize_2,0.7693392
adj_731759_chainsize_2,0.75861275
adj_45908112_chainsize_2,0.556004
adj_86652864_chainsize_2,0.52185565
adj_10520851_chainsize_2,0.6334589
adj_44416396_chainsize_2,0.66430694
adj_151218_chainsize_2,0.23659341
adj_969031_chainsize_2,0.6494729
adj_5471367_chainsize_2,0.59061164
adj_46909720_chainsize_2,0.7199123
adj_12363639_chainsize_2,0.34787604
adj_3004575_chainsize_2,0.8079838
adj_86603768_chainsize_2,0.8621311
adj_69883744_chainsize_2,0.6733012
adj_5824831_chainsize_2,0.9694029
adj_20060224_chainsize_2,0.35326883
adj_11485348_chainsize_2,0.7943021
adj_300071_chainsize_2,0.7358969
adj_68294112_chainsize_2,0.3572551
adj_3755262_chainsize_2,0.7181391
adj_129761968_chainsize_2,0.4054734
adj_91685624_chainsize_2,0.8946705
adj_66961736_chainsize_2,0.92852217
adj_36484096_chainsize_2,0.81067157
adj_103257976_chainsize_2,0.44338903
adj_2843358_chainsize_2,0.4827488
adj_86721160_chainsize_2,0.46072096
adj_135741248_chainsize_2,0.8539563
adj_14552133_chainsize_2,0.4110594
adj_91675664_chainsize_2,0.7475359
adj_14628105_chainsize_2,0.4231538
adj_6450858_chainsize_2,0.86365485
adj_91686032_chainsize_2,0.79008394
adj_36484044_chainsize_2,0.7127483
adj_129766448_chainsize_2,0.91538805
adj_89654752_chainsize_2,0.788777
adj_129696344_chainsize_2,0.63706565
adj_22613596_chainsize_2,0.4162361
adj_5995692_chainsize_2,0.54434186
adj_5507990_chainsize_2,0.9647601
adj_558726_chainsize_2,0.19651136
adj_6054550_chainsize_2,0.6790892
adj_137240400_chainsize_2,0.6482079
adj_57835264_chainsize_2,0.5279477
adj_171381200_chainsize_2,0.7479102
adj_20230536_chainsize_2,0.3302778
adj_5744018_chainsize_2,0.91838515
adj_22114508_chainsize_2,0.332024
adj_75527624_chainsize_2,0.8950655
adj_720893_chainsize_2,0.59548384
adj_154726720_chainsize_2,0.39453033
adj_13841397_chainsize_2,0.6105262
adj_69182024_chainsize_2,0.52603287
adj_5923570_chainsize_2,0.49792436
adj_13546469_chainsize_2,0.40763924
adj_13211091_chainsize_2,0.37670907
adj_91684736_chainsize_2,0.7328006
adj_3019052_chainsize_2,0.22773671
adj_12173575_chainsize_2,0.5269316
adj_68696016_chainsize_2,0.6510106
adj_57677192_chainsize_2,0.7378477
adj_19578502_chainsize_2,0.98987645
adj_14707096_chainsize_2,0.6050584
adj_129773896_chainsize_2,0.5185054
adj_67492672_chainsize_2,0.64325815
adj_131733920_chainsize_2,0.57041264
adj_25023590_chainsize_2,0.7991376
adj_695941_chainsize_2,0.57171035
adj_101408424_chainsize_2,0.32779837
adj_50878848_chainsize_2,0.7917844
adj_58503680_chainsize_2,0.74487025
adj_86754880_chainsize_2,0.5051356
adj_7174156_chainsize_2,0.6909876
adj_10846899_chainsize_2,0.46294084
adj_70480928_chainsize_2,0.47157893
adj_575761_chainsize_2,0.40450642
adj_134824192_chainsize_2,0.7114868
adj_1474745_chainsize_2,0.56159306
adj_91685360_chainsize_2,0.9350208
adj_134510800_chainsize_2,0.49324846
adj_15746738_chainsize_2,0.2815413
adj_15716395_chainsize_2,0.5381387
adj_15210897_chainsize_2,0.44111967
adj_54483032_chainsize_2,0.7205204
adj_24205296_chainsize_2,0.92582756
adj_92029512_chainsize_2,0.8967669
adj_86754880_chainsize_2,0.5483333
adj_53486488_chainsize_2,0.53208286
adj_22732568_chainsize_2,0.6004358
adj_135424864_chainsize_2,0.8311486
adj_91675728_chainsize_2,0.78546023
adj_72796408_chainsize_2,0.5069905
adj_2296268_chainsize_2,0.77813554
adj_69630464_chainsize_2,0.8409374
adj_20201268_chainsize_2,0.4596416
adj_50879204_chainsize_2,0.7646422
adj_154702880_chainsize_2,0.9703248
adj_56933984_chainsize_2,0.42991734
adj_91685328_chainsize_2,0.7872471
adj_76546888_chainsize_2,0.58474916
adj_46909800_chainsize_2,0.773687
adj_68294288_chainsize_2,0.7631199
adj_44571552_chainsize_2,0.6991291
adj_156025616_chainsize_2,0.81575406
adj_67272864_chainsize_2,0.8252081
adj_11161499_chainsize_2,0.6365591
adj_15720350_chainsize_2,0.539838
adj_86836_chainsize_2,0.4966436
adj_54090528_chainsize_2,0.5208772
adj_169439616_chainsize_2,0.3725918
adj_129766128_chainsize_2,0.91276807
adj_3005098_chainsize_2,0.866754
adj_86614224_chainsize_2,0.80859154
adj_2254980_chainsize_2,0.7391087
adj_66646340_chainsize_2,0.4109492
adj_139488560_chainsize_2,0.52580684
adj_91685152_chainsize_2,0.8911592
adj_767569_chainsize_2,0.54776925
adj_129713536_chainsize_2,0.5351926
adj_21118912_chainsize_2,0.8168916
adj_91685048_chainsize_2,0.82007974
adj_66511080_chainsize_2,0.4571635
adj_59168060_chainsize_2,0.3621689
adj_53750948_chainsize_2,0.50365776
adj_20195708_chainsize_2,0.2764323
adj_76539496_chainsize_2,0.8179874
adj_13705446_chainsize_2,0.25137204
adj_91684688_chainsize_2,0.7406556
adj_3022445_chainsize_2,0.83557117
adj_5467937_chainsize_2,0.6131786
adj_54021516_chainsize_2,0.5479829
adj_96408_chainsize_2,0.8360241
adj_5364348_chainsize_2,0.332623
adj_18372054_chainsize_2,0.25672415
adj_129851488_chainsize_2,0.821424
adj_58502532_chainsize_2,0.5308898
adj_90357056_chainsize_2,0.382513
adj_91685168_chainsize_2,0.9008019
adj_53486480_chainsize_2,0.63278157
adj_11739242_chainsize_2,0.85064584
adj_682555_chainsize_2,0.8313464
adj_6425418_chainsize_2,0.56251824
adj_66924472_chainsize_2,0.71263856
adj_10634150_chainsize_2,0.58350015
adj_131736032_chainsize_2,0.7002505
adj_15078343_chainsize_2,0.9991313
adj_98056_chainsize_2,0.438883
adj_131742296_chainsize_2,0.810198
adj_91675696_chainsize_2,0.76017696
adj_4065946_chainsize_2,0.7871387
adj_98644_chainsize_2,0.2478113
adj_121476712_chainsize_2,0.46733475
adj_18374968_chainsize_2,0.82022816
adj_86613080_chainsize_2,0.5791965
adj_76316360_chainsize_2,0.54837507
adj_6106576_chainsize_2,0.962847
adj_91685256_chainsize_2,0.846007
adj_91685088_chainsize_2,0.83105445
adj_168441792_chainsize_2,0.43682697
adj_7174161_chainsize_2,0.6309636
adj_57773992_chainsize_2,0.4994421
adj_45051256_chainsize_2,0.66484195
adj_18470236_chainsize_2,0.31110463
adj_5380655_chainsize_2,0.8643011
adj_5705500_chainsize_2,0.6744383
adj_6022906_chainsize_2,0.4053103
adj_146014992_chainsize_2,0.3431548
adj_10938089_chainsize_2,0.9739567
adj_5369115_chainsize_2,0.23666401
adj_6365615_chainsize_2,0.39704087
adj_44407224_chainsize_2,0.75554913
adj_46737860_chainsize_2,0.52442265
adj_129834480_chainsize_2,0.31115595
adj_86649424_chainsize_2,0.48523363
adj_6001627_chainsize_2,0.74250525
adj_146681536_chainsize_2,0.5720209
adj_170901120_chainsize_2,0.92098844
adj_2794997_chainsize_2,0.34375596
adj_91685320_chainsize_2,0.9176033
adj_1491214_chainsize_2,0.54129106
adj_86638832_chainsize_2,0.5053362
adj_66597636_chainsize_2,0.6283264
adj_4641997_chainsize_2,0.39969563
adj_5284444_chainsize_2,0.6875785
adj_222448_chainsize_2,0.37572888
adj_2175334_chainsize_2,0.9286777
adj_132279464_chainsize_2,0.73997825
adj_5467940_chainsize_2,0.32281023
adj_12652896_chainsize_2,0.42140666
adj_11321531_chainsize_2,0.25120437
adj_148263280_chainsize_2,0.7728805
adj_54499152_chainsize_2,0.5793096
adj_1549897_chainsize_2,0.53042215
adj_66525224_chainsize_2,0.722861
adj_917117_chainsize_2,0.6288691
adj_53396016_chainsize_2,0.4295452
adj_5726966_chainsize_2,0.979107
adj_545786_chainsize_2,0.8195501
adj_22662496_chainsize_2,0.23933251
adj_86740592_chainsize_2,0.9162306
adj_91685256_chainsize_2,0.82667696
adj_71164848_chainsize_2,0.8699918
adj_10921239_chainsize_2,0.3817656
adj_86684672_chainsize_2,0.65104145
adj_18331960_chainsize_2,0.4974382
adj_20792572_chainsize_2,0.6445411
adj_878666_chainsize_2,0.5766062
adj_129651016_chainsize_2,0.9091893
adj_68338144_chainsize_2,0.7556906
adj_17138276_chainsize_2,0.5627039
adj_91685200_chainsize_2,0.85651654
adj_91685224_chainsize_2,0.9331799
adj_86710040_chainsize_2,0.40449166
adj_10193306_chainsize_2,0.6125042
adj_11196821_chainsize_2,0.52331656
adj_44570632_chainsize_2,0.43883762
adj_37030104_chainsize_2,0.59550136
adj_145706368_chainsize_2,0.7327176
adj_17138302_chainsize_2,0.5071961
adj_68034088_chainsize_2,0.49182966
adj_11275754_chainsize_2,0.43987152
adj_14417409_chainsize_2,0.5342801
adj_86758336_chainsize_2,0.97918296
adj_19050546_chainsize_2,0.50241023
adj_59277608_chainsize_2,0.73785293
adj_23652078_chainsize_2,0.7609194
adj_100999920_chainsize_2,0.6211727
adj_58319376_chainsize_2,0.8185946
adj_6450916_chainsize_2,0.6491138
adj_86074912_chainsize_2,0.55392414
adj_91687048_chainsize_2,0.5770954
adj_2045851_chainsize_2,0.620987
adj_129821360_chainsize_2,0.67840725
adj_86603760_chainsize_2,0.92356443
adj_164510944_chainsize_2,0.8773142
adj_54686236_chainsize_2,0.4510773
adj_11745332_chainsize_2,0.34597915
adj_154574928_chainsize_2,0.9167825
adj_69896840_chainsize_2,0.45609596
adj_2240858_chainsize_2,0.9206196
adj_57478040_chainsize_2,0.33690053
adj_91684736_chainsize_2,0.8454145
adj_68817432_chainsize_2,0.6162782
adj_100995_chainsize_2,0.6642938
adj_12235566_chainsize_2,0.52271026
adj_6366007_chainsize_2,0.588072
adj_56590148_chainsize_2,0.5260365
adj_53667000_chainsize_2,0.46111143
adj_169408928_chainsize_2,0.68386483
adj_5782644_chainsize_2,0.92190135
adj_1491233_chainsize_2,0.8464189
adj_91685272_chainsize_2,0.85878265
adj_91686064_chainsize_2,0.89265555
adj_86602512_chainsize_2,0.5740904
adj_135410048_chainsize_2,0.8405667
