id,smiles,precision,recall,f1
56,CC(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCCO3)/C(=O)OC,0.8253968253968254,0.8387096774193549,0.832
57,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)OC,0.7727272727272727,0.8095238095238095,0.7906976744186046
58,CN(C)/C=C\1/C(=NN(C1=O)C2=CC=CC=C2)/C(=C\N(C)C)/C(=O)OC,0.7936507936507936,0.9615384615384616,0.8695652173913043
60,COCC1=CC=C(C=C1)/C=C/C(=O)OC,0.7692307692307693,1.0,0.8695652173913043
61,CC(C)(C1=CC=CC=C1)SCCOC(=O)C=C,0.8,0.9411764705882352,0.8648648648648649
62,C1=CC=C(C=C1)C(C2=CC=CC=C2)OC(=O)C=CC3=CN=CC=C3,0.7666666666666667,0.8846153846153846,0.8214285714285714
64,CCOC(=O)C=CC1(CCOCC1)C2=CC(=CC=C2)C(F)(F)F,0.8,0.8333333333333334,0.8163265306122449
69,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)Br,0.7636363636363637,0.9130434782608696,0.8316831683168316
73,CC(C)(C)OC(=O)C=C[C@@H]1C[C@@H](CC[C@@H]1NC(=O)OCC2=CC=CC=C2)NC(=O)OC(C)(C)C,0.7894736842105263,0.8571428571428571,0.821917808219178
74,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCC(CC2)O)N)C,0.782608695652174,0.75,0.7659574468085106
77,CCOC(=O)/C=C/C1=CN=C(N=C1)N[C@@H]2CCN(C2)CC3=CC=CC=C3,0.782608695652174,0.9642857142857144,0.864
81,COC(=O)/C=C(/C1=CC=CS1)\N,0.7692307692307693,0.8333333333333334,0.8
83,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)OC)Br,0.8292682926829268,0.7727272727272727,0.8
84,C[C@@]12CCC(C1(C)C)CC2OC(=O)C=C,0.8484848484848485,0.875,0.8615384615384616
85,COC1=CC(=CC2=C1OC(C2CO)C3=CC(=C(C=C3)O)OC)/C=C/C(=O)[O-],0.7692307692307693,0.8620689655172413,0.8130081300813008
87,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl,0.75,0.875,0.8076923076923077
92,CN(C)CC1CCC/C(=C\C2=CC=C(C=C2)OC(=O)/C=C/C3=CC(=C(C=C3)Cl)Cl)/C1=O,0.8266666666666667,0.9393939393939394,0.8794326241134752
95,CCC[C@@]12CCC=C[C@@]1(OC(=O)C2)/C=C/C(=O)OCC,0.8181818181818182,0.8571428571428571,0.8372093023255814
96,COC(=O)/C=C/C1=C(C=CN=C1)N=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.8148148148148148,0.9428571428571428,0.8741721854304636
98,C[C@]12CC[C@H](C1(C)C)C[C@@H]2OC(=O)C=C,0.875,0.875,0.875
99,CCOC(=O)C(=C(C(C)C)O)C=NC1=CC=CC=C1CO,0.8,0.8571428571428571,0.8275862068965517
100,CCOC(=O)C=CN1C2=CC=CC=C2C(=CC1=O)C,0.85,0.85,0.85
102,CC(=O)N(/C=C/C(=O)OC)C1=CC=CC=C1S/C=C\C(=O)OC,0.7916666666666666,0.8260869565217391,0.8085106382978723
104,CCOC(=O)C=CC1=CC(=CC(=C1)C)OC,0.7878787878787878,0.8125,0.8
112,COC(=O)C(=C)P(=O)(OC)OC,0.8,0.9090909090909092,0.851063829787234
114,C1=CC(=CC=C1/C=C/C(=O)OC2=CC=C(C=C2)O)Cl,0.7906976744186046,0.85,0.8192771084337349
119,CCOC(=O)C1=C(N(N=C1)C2=NC=NC3=C2C=NN3C)N,0.782608695652174,0.782608695652174,0.782608695652174
121,COC1=C(C=C(C=C1)C=CC(=O)OC)Br,0.8235294117647058,0.9333333333333332,0.875
122,C=CC(=O)OC1CC2[C@@H]3CC[C@@H](C3)C2C1,0.75,0.8823529411764706,0.8108108108108109
123,C=CC(=O)OC1=CC=CC=N1,0.8695652173913043,0.9090909090909092,0.8888888888888888
125,CC1=CC=C(C=C1)S(=O)(=O)/C=C/C(=O)OC,0.7692307692307693,0.9375,0.8450704225352113
126,CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CC(=C(N=C3OC)Cl)Cl,0.7777777777777778,0.8235294117647058,0.8
127,CCOC(=O)/C(=C/C1=CC=C(O1)I)/C#N,0.8275862068965517,0.8,0.8135593220338984
131,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=CC(=CN=C32)Cl,0.8,1.0,0.8888888888888888
132,CCCCC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)C#N,0.7719298245614035,0.9166666666666666,0.8380952380952381
134,CCOC(=O)C(=C(C#N)C#N)OC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0.7636363636363637,0.9130434782608696,0.8316831683168316
136,CCCCOC(=O)/C=C/C1=C(C=C(C=C1)OC)N2CCOCC2,0.8444444444444444,0.7916666666666666,0.8172043010752689
137,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2)Cl,0.8148148148148148,0.88,0.8461538461538461
140,COC(=O)/C=C/C1=CCCC(C1)[N+](=O)[O-],0.7878787878787878,0.8666666666666667,0.8253968253968254
141,CCOC(=O)/C=C/C1=CNC=C1,0.8333333333333334,0.8333333333333334,0.8333333333333334
142,COC(=O)/C=C/C1=C(C=CN=C1)N=C=NC2=CC=CC(=C2)C(F)(F)F,0.8301886792452831,0.8461538461538461,0.8380952380952381
143,CCOC(=O)/C=C/C1=C(C=CC=C1Br)F,0.7878787878787878,0.8666666666666667,0.8253968253968254
144,CCOC(=O)/C=C/C1=CC(=C(C=C1N)F)SCC2=CC=CC=C2,0.8085106382978723,0.7916666666666666,0.8
146,CCN(CC)C1=CC=C(C=C1)/C=C(/C(=O)C2=CC(=C(S2)NC3=CC=CC=C3)C(=O)C)\C(=O)OCC,0.782608695652174,0.972972972972973,0.8674698795180723
151,C=CC(=O)OCC(C(C(F)(F)F)F)(F)F,0.7878787878787878,0.9285714285714286,0.8524590163934426
153,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC3=CC=CC=C32,0.7692307692307693,0.9615384615384616,0.8547008547008547
158,CCOC(=O)C=CNC1CC(C=CC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,0.7941176470588235,0.9310344827586208,0.8571428571428571
159,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)O)Br,0.8387096774193549,0.8125,0.8253968253968254
160,CCOC(=O)C(=CC1=C(N(C2=CC=CC=C21)CC3=CC=C(C=C3)OC)Cl)C#N,0.7567567567567568,0.9333333333333332,0.835820895522388
162,CC(C)(C)OC(=O)C(=C)C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.8301886792452831,0.9166666666666666,0.8712871287128713
163,CNC(=O)CCOC(=O)C=C,0.75,0.9,0.8181818181818182
168,CCCCCCCCCCCCC(CC)OC(=O)C=C,0.8292682926829268,0.8947368421052632,0.8607594936708861
170,CC(C)(C)C1=CC=C(C=C1)/C=C/C(=O)OC(C)(C)C,0.7659574468085106,0.9473684210526316,0.8470588235294118
171,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)Br,0.75,0.9130434782608696,0.8235294117647058
172,CC1=CC(=C(C=C1)C(=O)[C@@H]2C[C@H]2C3=CC=CC=C3)/C=C/C(=O)OC(C)(C)C,0.8125,0.896551724137931,0.8524590163934426
173,CCOC(=O)/C=C(/C1=C(C=CC(=C1)OCC2=CC=CC=C2)OC)\C3=NC=C(S3)C,0.75,0.8709677419354839,0.8059701492537313
174,CCOC(=O)C(=C)OC1=CC=CC=C1,0.7741935483870968,0.8571428571428571,0.8135593220338984
175,CN1C=C(C2=C(C=CC(=C21)/C=C/C(=O)OC)OC)CCN(C)C.Cl,0.8301886792452831,0.9166666666666666,0.8712871287128713
178,CN(CCCCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7532467532467533,1.0,0.8592592592592593
180,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)Cl,0.75,0.9130434782608696,0.8235294117647058
183,C=CC(=O)OCCCOC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)C#N,0.7733333333333333,1.0,0.8721804511278195
186,CCOC(=O)/C=C/C1=CC=NC=C1,0.9565217391304348,0.8461538461538461,0.8979591836734694
187,CCCCOC(=O)C=CC1=CC=C(C=C1)F,0.8,0.875,0.835820895522388
188,COC(=O)C(=C)C1=CC=CC=C1OC2CCCCO2,0.8095238095238095,0.85,0.8292682926829268
191,CCOC(=O)/C(=C\C1=CC=C(C=C1)OC)/P(=O)(OCC)OCC,0.8163265306122449,0.8695652173913043,0.8421052631578947
196,CCOC(=O)C(=C)C(C1=CC=C(C=C1)O)O,0.8235294117647058,0.875,0.8484848484848485
197,CCOC(=O)C(=C)CON1C(CCCC1(C)C)(C)C,0.8372093023255814,0.9473684210526316,0.8888888888888888
198,C=CC(=O)OCCCCN1C=NC2=C(N=C(N=C21)N)N,0.8292682926829268,0.8095238095238095,0.8192771084337349
199,C[N+](C)(C)CCCC[C@@H](C(=O)O)N.C=CC(=O)[O-],0.8,0.75,0.7741935483870968
201,CCOC(=O)/C=C/C1=CC(=CN=C1)Cl,0.8148148148148148,0.7857142857142857,0.8
202,CC(C)(C)OC(=O)/C(=C\C1=CC2=C(C(=C1)F)OCO2)/C(=O)OC,0.7857142857142857,0.9166666666666666,0.8461538461538461
203,CN(C)C=CC(=O)OC1=C(C=C(C=C1)Cl)Cl,0.8275862068965517,0.75,0.7868852459016393
209,CCCCCOC(=O)/C=C/C1=CC=C(C=C1)C(C)C,0.8205128205128205,0.8421052631578947,0.8311688311688312
216,COC1=CN=CC(=C1)/C=C/C(=O)OC,0.896551724137931,0.9285714285714286,0.912280701754386
217,CCOC(=O)/C(=C\C1=CC=CO1)/C2=NC(=NN2)C3=CN=CC=C3,0.7931034482758621,0.92,0.8518518518518519
218,CCN(CC)/C(=C/C1=CC=C(C=C1)C(F)(F)F)/C(=O)OCC,0.7547169811320755,0.9090909090909092,0.8247422680412371
219,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)Cl)F)F)O)C=NC2=CC=C(C=C2)CO,0.7575757575757576,0.8620689655172413,0.8064516129032258
220,CC(=C)C(=O)OC(C)(CCl)OC(=O)C(=C)F,0.8571428571428571,0.8,0.8275862068965517
221,CCOC(=O)/C=C/C1=C(NN2C1=[N+](C(=C(C2=O)C(=O)NC3CC3)O)CC(C)C)NC(=O)OC(C)(C)C,0.775,0.8157894736842105,0.7948717948717948
224,CCOC(=O)/C=C/C1=CN=C(C=C1)OC2CCCC2,0.8571428571428571,0.9,0.8780487804878049
227,CC1=CC(=C(C(=C1)C)S(=O)(=O)OC2=CC=C(C=C2)C=CC(=O)OC)C,0.7540983606557377,0.8846153846153846,0.8141592920353983
233,COC1=NC=C(C=N1)C/C(=C/O)/C(=O)OC,0.8333333333333334,0.9375,0.8823529411764706
235,CCOC(=O)C(=C)CC1=CN=C(C=C1)NC(=O)OC(C)(C)C,0.76,0.8636363636363636,0.8085106382978723
236,CCOC(=O)/C=C/C1=CN=C2N1C=C(C=C2)C(F)(F)F,0.8372093023255814,0.8571428571428571,0.8470588235294118
237,COC(=O)/C=C/C1=CC(=C(C=C1)F)N(CC2=CC=CC=C2)CC3=CC=CC=C3,0.7631578947368421,0.9666666666666668,0.8529411764705882
238,CC(C(F)(F)F)(C(F)(F)F)OC(=O)C=C,0.8666666666666667,0.9285714285714286,0.896551724137931
239,CCCC1=CC=C(C=C1)OC(=O)C=C,0.7878787878787878,0.9285714285714286,0.8524590163934426
240,COC(=O)C(=C)C1=CC(=O)CCC1,0.7741935483870968,0.9230769230769232,0.8421052631578947
242,CCOC(=O)/C=C/C1=CN(N=C1)C[C@H](CCCC2=CC=CC=C2)[C@@H](C3=CC(=C(C(=C3)OC)C)OC)O,0.775,0.8157894736842105,0.7948717948717948
243,CC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C,0.8125,0.9285714285714286,0.8666666666666667
247,CCOC(=O)C(=C)CC1=CC=C2N1C=CC=C2,0.8235294117647058,0.7777777777777778,0.8
248,COC(=O)C(=C)C1(CCCC=C1)O,0.8387096774193549,1.0,0.912280701754386
249,COC(=O)C=CC1=CC(=CC=C1)C(F)(F)F,0.7567567567567568,0.875,0.8115942028985508
250,CCOC(=O)/C(=C/C1=CC=C(C=C1)C)/F,0.9032258064516128,0.9333333333333332,0.918032786885246
251,CCCCCCCCC1=CC=C(S1)C=CC(=O)OCC,0.8,0.8,0.8
252,CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N(C)CC(C)C,0.8421052631578947,0.8,0.8205128205128205
257,CCOC(=O)/C=C/C1=CC(=C(C=C1)F)C(F)(F)F,0.7692307692307693,0.8333333333333334,0.8
258,CCCCCCCOC1=CC2=C(C=C1)C=C(C=C2)/C=C/C(=O)OC,0.8636363636363636,0.76,0.8085106382978723
260,CCOC(=O)C(=CC1=CC=C(C=C1)OC)C(=O)C2=NC3=CC=CC=C3C=C2,0.7647058823529411,0.896551724137931,0.8253968253968254
261,CCOC1=C(C=C(C=C1)Br)/C=C/C(=O)OC2=C(C=C(C=C2)/C=C(/C#N)\C(=O)NCC=C)OC,0.7878787878787878,0.7647058823529411,0.7761194029850746
263,COC1=CC=C(C=C1)C2=NN(C=C2/C=C\C(=O)OC3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5,0.7628865979381443,0.9736842105263158,0.8554913294797688
264,COC1=CC(=CC(=C1)/C=C/C(=O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,0.8363636363636363,0.8518518518518519,0.8440366972477065
265,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=CC(=CC=C3)C(F)(F)F)C)C(=C)C(=O)OC,0.7777777777777778,0.875,0.8235294117647058
266,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=C(C=C2)Br)Cl,0.8070175438596491,0.92,0.8598130841121495
271,CC1(COC1)CN2C(=O)N(N=N2)/C=C/C(=O)OC,0.85,0.8947368421052632,0.8717948717948718
273,CCOC(=O)/C(=C\C1=CC=C(C=C1)OCC2=CC=CC=C2)/P(=O)(OCC)OCC,0.8169014084507042,0.9666666666666668,0.8854961832061069
274,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC2=CN=CC=C2)OC,0.7692307692307693,0.8695652173913043,0.8163265306122449
279,COC(=O)C(=C(CCl)O)C(=N)NC(=O)C1=CC=CC=C1,0.85,0.85,0.85
280,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(N=C1NC2=C(C=C(C=C2)F)F)N3CCC(C3)NC(=O)C)F,0.8089887640449438,0.9230769230769232,0.8622754491017964
284,COC(=O)/C=C/C1=CC=C(C=C1)OCCCCCCO,0.8181818181818182,0.9,0.8571428571428571
285,CCCC[NH3+].C1=CC(=CC=C1/C=C(\C#N)/C(=O)O)[O-],0.8421052631578947,0.8888888888888888,0.8648648648648649
290,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)N2CCN(CC2)C,0.819672131147541,0.925925925925926,0.8695652173913043
293,COC(=O)/C=C/C1=C(C=CC(=C1)OC(F)(F)F)N,0.7619047619047619,0.8888888888888888,0.8205128205128205
295,CC(C)N(C1=CC=CC=C1/C=C/C(=O)OC)C(=O)C2=CC(=CC=C2)C(F)(F)F,0.8253968253968254,0.896551724137931,0.859504132231405
296,CC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OC,0.7796610169491526,0.8846153846153846,0.8288288288288288
298,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Cl)OCC2=CC=C(C=C2)Cl,0.7692307692307693,0.925925925925926,0.8403361344537815
300,COC(=O)C(=C)CS(=O)(=O)C,0.782608695652174,0.9,0.8372093023255814
302,C=CC(=O)OC1=CC(=CC2=C1N(C3=CC=CC=C32)CCO)Cl,0.75,0.875,0.8076923076923077
306,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(CC)CC(C)C)/C=C/C(=O)OCC,0.7631578947368421,0.8285714285714286,0.7945205479452054
307,CCOC(=O)C=CC1=C(N=C(C(=N1)C2=NN(C(=O)C=C2)C(C)C)C3=CC=CC=C3)N,0.7777777777777778,0.875,0.8235294117647058
310,COC1=CC=C(C=C1)COC2=CC=C(C=C2)/C=C/C(=O)OCC3=CC=C(C=C3)OC,0.835820895522388,0.875,0.8549618320610687
312,CCOC(=O)/C=C/C1=CC(=C(C=C1)C(C)C)N,0.9032258064516128,0.8235294117647058,0.8615384615384616
313,COC(=O)C=CC1=CN=CC=C1,0.782608695652174,0.75,0.7659574468085106
314,CC(C)(C)OC(=O)/C=C/C1=CC2=C(NC(=O)CN(C2)CC3=CC=C(C=C3)OC)N=C1,0.7945205479452054,0.90625,0.8467153284671532
315,CCOC(=O)/C(=C\NC1=C(C=C(C=C1)[N+](=O)[O-])C(F)(F)F)/C#N,0.8,0.8695652173913043,0.8333333333333334
324,CC1=CN(C=N1)C2=C(C=C(C=C2)/C=C/C(=O)OC(C)C(=O)C)OC,0.7924528301886793,0.84,0.8155339805825242
325,CCOC(=O)/C=C/C1=CC=C(C=C1)C2=CN=C(O2)C3CC3,0.9473684210526316,0.782608695652174,0.8571428571428571
328,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CC=C(C=C2)F,0.7619047619047619,0.8888888888888888,0.8205128205128205
332,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC3=CC=CC=C3C=C2)O,0.7647058823529411,0.896551724137931,0.8253968253968254
333,CCOC(=O)C(=C)C1=CC2=CC=CC=C2C=C1,0.7692307692307693,0.8333333333333334,0.8
335,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)Br,0.7894736842105263,0.9375,0.8571428571428571
336,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C(=C1)F)O)F,0.7894736842105263,0.8333333333333334,0.8108108108108109
339,CC(C)C1=CC=C(C=C1)/C=C/C(=O)OCCC(C)CCC=C(C)C,0.8163265306122449,0.8333333333333334,0.8247422680412371
340,CC(C)(C)OC(=O)C=C.C=CC(=O)OCCOCCO.C1CC2(CC1C=C2)C3=CC(=O)OC3=O,0.7887323943661971,0.8235294117647058,0.8057553956834532
342,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=C(C=C2)Br)OC,0.7540983606557377,0.8846153846153846,0.8141592920353983
344,COCOC1=CC(=C(C(=C1C2=CC=C(O2)C=CC(=O)OC)CC(=O)OC)Br)OCOC,0.7605633802816901,0.84375,0.8
346,COC(=O)/C(=C/C1=CN=C(C=C1)C(F)(F)F)/NC(=O)OCC2=CC=CC=C2,0.7692307692307693,0.8928571428571429,0.8264462809917356
349,C=CC(=O)OC1=CC=CC=C1C(C(C(O)(F)F)(F)F)(F)F,0.7636363636363637,1.0,0.865979381443299
350,CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC=CC=C2C)OC,0.7636363636363637,0.8076923076923077,0.7850467289719626
353,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)OC(F)(F)Cl)F)F)O)C=NC2=CC=C(C=C2)CN3CCCC3,0.7628865979381443,0.9736842105263158,0.8554913294797688
355,COC1=C(C=CC(=C1)C=CC(=O)O)O.C1CNCCN1,0.8085106382978723,0.95,0.8735632183908046
358,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCC(CC2)OC)N)C,0.8076923076923077,0.84,0.8235294117647058
359,CC(C)(C)OC(=O)/C=C/C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)OC4=CC=CC=C4)N,0.7674418604651163,0.9428571428571428,0.8461538461538461
367,C[C@]12CC[C@H](C1(C)C)C[C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)OC,0.8301886792452831,0.8461538461538461,0.8380952380952381
368,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)F)C2(CC2)NC(=O)OCC3=CC=CC=C3)F)O)C=NCCS,0.7741935483870968,0.9473684210526316,0.8520710059171598
369,C=CC(=O)N.C=CC(=O)O,0.8,0.75,0.7741935483870968
370,C=CC(=O)OC1=C2C=CC=CC2=CC3=CC=CC=C31,0.76,0.9047619047619048,0.8260869565217391
372,C1CCN(C1)C2=NC3=C(S2)C=C(C=C3)OC(=O)C=CC4=CC=C(C=C4)[N+](=O)[O-],0.7733333333333333,0.935483870967742,0.8467153284671532
373,C=CC(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7567567567567568,0.9032258064516128,0.8235294117647058
378,C=CC(=O)OCCCCC=C1CC1,1.0,1.0,1.0
379,CCOC(=O)C(=CNC1=CC=C(C=C1)C)C#N,0.8823529411764706,0.8823529411764706,0.8823529411764706
381,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C.CCCCCCCCCCCCOC(=O)C(=C)C.C1=CC(=O)OC1=O,0.7704918032786885,0.94,0.8468468468468469
382,C=CC(=O)OC1=CC=C(C=C1)OC(=O)C=C,0.8648648648648649,1.0,0.927536231884058
384,CCOC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=CC=C2,0.78125,0.9615384615384616,0.8620689655172413
391,CCCCOC(=O)C=C.C=CCl,0.8,0.8,0.8
394,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])OC,0.8695652173913043,0.8333333333333334,0.851063829787234
395,CCCCCC=CCC=CCCCCCCCCOC(=O)C=C,0.7777777777777778,0.9545454545454546,0.8571428571428571
396,C=CC(=O)OCCCCCCCF,0.9,0.75,0.8181818181818182
398,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=C(C=C4)OC,0.7524752475247525,0.926829268292683,0.8306010928961749
403,CCOC(=O)/C=C/C1=CC2=C(C(=C1)OC)N(N=N2)C,0.75,0.75,0.75
406,CC(C)(C)OC(=O)N1CCCC(C1)C=C(C(=O)OC)NC(=O)OCC2=CC=CC=C2,0.7887323943661971,0.9032258064516128,0.8421052631578947
408,CCOC(=O)C(=CO)C1CCC2(CC1)OCCO2,0.7804878048780488,0.8421052631578947,0.810126582278481
409,CC1=CC(=CC(=C1C2=NC3=C(N2)C=C(C=C3)C(=O)NC4=CC=C(C=C4)C(C)(C)C)C)/C=C/C(=O)OC,0.8571428571428571,0.9230769230769232,0.8888888888888888
411,CC(OC(=O)C=C)OC(=O)C1=CC=CC2=CC=CC=C21,0.8181818181818182,0.8571428571428571,0.8372093023255814
413,CCOC(=O)C(=CNC1=C(C=CC=N1)C)C#N,1.0,0.8823529411764706,0.9375
415,CCOC(=O)C(=C)CN1C=C(N=N1)C2=CC=CC=C2,0.7555555555555555,0.85,0.8
418,CCOC(=O)/C(=C(\C1=CC(=C(C(=C1Cl)C#N)Cl)F)/O)/C=NC2CC2,0.7636363636363637,0.84,0.8
419,CCOC(=O)C(=C)C(C1=CC=CC=C1Cl)O,0.896551724137931,0.8125,0.8524590163934426
421,CCO/C(=C\C1=CC=C(C=C1)C2=NC(=CC=C2)N(C)C(=O)OC3=CC=C(C=C3)[N+](=O)[O-])/C(=O)OCC,0.8395061728395061,0.8947368421052632,0.8662420382165605
423,C=CC(=O)OCCOC1=CC=C(C=C1)C2=CC=CC=C2,0.8,0.9523809523809524,0.8695652173913043
424,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl,0.75,0.9545454545454546,0.84
