smiles_A,static_polarizability,is_acrylate,chain_size,id_A,static_polarizability_original
CCOC(=O)/C(=C/C1=CNC2=CC=CC=C21)/C#N,0.163323782234957,True,0,54,0.163323782234957
CC1(COC2=C1C=C(C=C2)/C=C/C(=O)OC(C)(C)C)C,0.166189111747851,True,0,55,0.166189111747851
CCOC(=O)/C=C/C1=CN=C(N=C1N)SC,0.1690544412607449,True,0,56,0.1690544412607449
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)CCl,0.1719197707736389,True,0,57,0.1719197707736389
CCOC(=O)C(=CN(C)C)C(=O)C1=CC=C(C(=C1Cl)C#N)F,0.1747851002865329,True,0,58,0.1747851002865329
CC1=CC(=CC(=C1/C=C/C(=O)OC(C)(C)C)OC)O,0.1776504297994269,True,0,59,0.1776504297994269
C=CC(=O)OCC1=C2C=CC=CC2=CC3=CC=CC=C31,0.1805157593123209,True,0,60,0.1805157593123209
CC(C)OC(=O)/C=C/N1C=NC(=N1)C2=CC(=CC(=C2)C(F)(F)F)F,0.1862464183381088,True,0,61,0.1862464183381088
CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)Cl)OC,0.1891117478510028,True,0,62,0.1891117478510028
CN(C)/C=C(/C1=CC=CC=C1C=CC(=O)OCC=O)OC,0.1919770773638968,True,0,63,0.1919770773638968
COC(=O)C=CC1=CC=C(O1)CNC(=O)OCC2=CC=CC=C2,0.1948424068767908,True,0,64,0.1948424068767908
CCOC(=O)/C=C/C1=C(C=CC(=C1)Cl)NC(=O)C2=CC=CC=C2,0.1977077363896848,True,0,65,0.1977077363896848
CC(=O)C=C(C(=COCC1=CC=CC=C1C=C)C=CC)C=O,0.2005730659025787,False,0,66,0.2005730659025787
CCOC(=O)/C=C/C1=CN=C(N=C1NC2CCOC2)NC,0.2034383954154727,True,0,67,0.2034383954154727
CCOC(=O)C(=CC=CC1=C(C(=C(C=C1F)F)F)CO)C=NC2CC2,0.2063037249283667,True,0,68,0.2063037249283667
CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)CC2=C(C=C(C=C2)Cl)Cl,0.2091690544412607,True,0,69,0.2091690544412607
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)Cl,0.2120343839541547,True,0,70,0.2120343839541547
COC(=O)/C=C/C1=CC=C(O1)C2=CC(=CC=C2)[N+1](=O)[O-1],0.2148997134670487,True,0,71,0.2148997134670487
CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)[N+1](=O)[O-1],0.2177650429799426,True,0,72,0.2177650429799426
CCOC(=O)/C=C/C1=CC=C(C=C1)C(=O)NCC2CCCCC2,0.2206303724928366,True,0,73,0.2206303724928366
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=CC=C(C=C2)C(F)(F)F,0.2234957020057306,True,0,74,0.2234957020057306
COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2=CC(=C(C=C2)Cl)Cl,0.2263610315186246,True,0,75,0.2263610315186246
CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2)Cl,0.2292263610315186,True,0,76,0.2292263610315186
C=CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+1](=O)[O-1])Cl,0.2320916905444126,True,0,77,0.2320916905444126
CCOC(=O)C(=C)CC1=C(C=CC(=C1)[N+1](=O)[O-1])NC(=O)C2=CC=CC=C2,0.2349570200573066,True,0,78,0.2349570200573066
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Br)I,0.2378223495702005,True,0,79,0.2378223495702005
C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Br,0.2406876790830945,True,0,80,0.2406876790830945
CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Br)OC,0.2435530085959885,True,0,81,0.2435530085959885
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)CF)F,0.2464183381088825,True,0,82,0.2464183381088825
CCOC(=O)/C=C/C1=CC(=C(C=C1C2=CC3=CC=CC=C3O2)O)O,0.2492836676217765,True,0,83,0.2492836676217765
COC(=O)/C=C/OC1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)I,0.2521489971346705,True,0,84,0.2521489971346705
COC(=O)/C(=C/NC1=CC2=C(C=C1)OCCO2)/S(=O)(=O)C3=CC=CC=C3,0.2550143266475644,True,0,85,0.2550143266475644
CC(=O)NC1=CC=C(C=C1)C2=CSC(=C2)/C=C/C(=O)OC,0.2578796561604584,True,0,86,0.2578796561604584
CCOC(=O)/C(=C/C1=C(C=C(S1)NC(=O)OC(C)(C)C)C2)CC=CC=C2C,0.2607449856733524,True,0,87,0.2607449856733524
COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC3=CC=CC=C32)Br,0.2636103151862464,True,0,88,0.2636103151862464
CCOC(=O)/C=C/C1=CC(=C(C=C1)C=CC=C(O)C2=CC=CC=C2)Br,0.2664756446991403,True,0,89,0.2664756446991403
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.2693409742120344,True,0,90,0.2693409742120344
COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)I)OCC2=CC=C(C=C2)Cl,0.2722063037249284,True,0,91,0.2722063037249284
C=C(C1=CC=CC(=C1)C=CC(=O)OCCC(=C)C(=O)OC)OC(=O)OOCC=C,0.2750716332378223,True,0,92,0.2750716332378223
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)OC(C)C(C)CC,0.2779369627507163,True,0,93,0.2779369627507163
C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC3=CC=CC=C32)Cl,0.2808022922636103,True,0,94,0.2808022922636103
CCCCOC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)OC,0.2836676217765043,True,0,95,0.2836676217765043
CC1=CC(=C(C=C1)N2CCOCC2)/C=C/C(=O)OCC(=O)C3=CC=C(C=C3)OC,0.2865329512893982,True,0,96,0.2865329512893982
CCOC(=O)/C(=C(/C1=CC(=C(C(=C1Cl)F)F)F)/O)/C=NC2=CC=C(C=C2)NCOCC,0.2893982808022922,True,0,97,0.2893982808022922
CCOC(=O)/C(=C(/NC1=NC(=C(S1)C(=O)NC2=CC=CC=C2)C)N)/C(=O)C=C(CC=O)OCCO,0.2922636103151862,True,0,98,0.2922636103151862
CCOC(=O)/C=C/C1=CN=C(C=C1)N[C@@H1]2CCN(C2)CC=C3C=CC4=CC=CC=C4C=N3,0.2951289398280802,True,0,99,0.2951289398280802
CCOC(=O)/C=C/C1=CC=C(C=C1)C2=NC3=C(S2)N=C(C=C3)OCC,0.2979942693409742,True,0,100,0.2979942693409742
CCOC(=O)/C=C/C1=CC(=C(N=C1)NC2CCN(CC2)CC3=CC=CC=C3)F,0.3008595988538682,True,0,101,0.3008595988538682
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC=C2OC(=O)/C=C/C3=CC=C(C=C3)O)OOCCCCCC(C)CC,0.3037249283667622,True,0,102,0.3037249283667622
CCOC(=O)C=CC1=CN=C(N=C1N2CCCC2(C)ON)C(=O)[C@@H1](CC=CC3=CC=C(C=C3)CC(C)CC)CCCC,0.3065902578796561,True,0,103,0.3065902578796561
CCOC(=O)/C=C/C1=C(N(N=C1)C)NC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4CC#N,0.3094555873925501,True,0,104,0.3094555873925501
CC(=O)OCC1=CC=CC=C1OC(=O)/C=C/C2=CC(=C(C=C2)O)OC,0.3123209169054441,True,0,105,0.3123209169054441
C=CC(=O)OCCOC1=CC=C(C=C1)C2CC=CC(=C2F)C3=CC=CC=C3C4=CC=CC=C4,0.3151862464183381,True,0,106,0.3151862464183381
CC(=O)NC(=C)C(=O)OCCCNCCC1=C(C=C(C=C1)/C=C/C(=O)OC)CC(=O)CC=CCC(=O)C,0.318051575931232,True,0,107,0.318051575931232
CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CN(C3=CC=CC(=C3)/C=C/C(=O)OC)CC(=CCC=CC)CCC(C)OOOC,0.320916905444126,True,0,108,0.320916905444126
CCOC(=O)/C=C/C1=CC(=CC=C1)C2COC3=C2C(=C(C(=C3F)Cl)F)NCC,0.32378223495702,True,0,109,0.32378223495702
CCOC(=O)/C=C/C1=C(C2=C(CC1)C=C(C=C2)OC)C3=CSC=C3C4=CC(=NO4)C=CCC(=O)N,0.326647564469914,True,0,110,0.326647564469914
CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H1]2CCN(C2)CC3=CC=CC=C3C)C(=O)NCCCCCC4CC4,0.329512893982808,True,0,111,0.329512893982808
CCOC(=O)/C(=C/NC1=CC=C(C=C1)OC2=CC=C(C=C2)OC)/C#N,0.332378223495702,True,0,112,0.332378223495702
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=CC1=CC(=C(C=C1)O)C,0.335243553008596,True,0,113,0.335243553008596
CC1=CC(=NC(=N1)SCC2=CC(=O)C(=CO2)OC(=O)/C=C/C=CC(=C3C=C3)OOOC)COC,0.3381088825214899,True,0,114,0.3381088825214899
CC(=O)NC(=C1C=C(C2=CC=CC=C21)C#N)C=CC(=O)OC,0.3409742120343839,True,0,115,0.3409742120343839
C12C(C=C2C(=C1)C=C(C(=O)OC)NC(=O)OCC=CC=CC=C)C=O,0.3438395415472779,True,0,116,0.3438395415472779
CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N3CCCCCC3)/C=C/C(=O)OCCC,0.3467048710601719,True,0,117,0.3467048710601719
CC(=O)C(=C[C@@H1]1C2CC(C1)O[C@H1]2C(=O)OC3=CC=C(C=C3)/C=C/C(=O)O)CCCC=C4C=CCC=C4C=O,0.3524355300859598,True,0,118,0.3524355300859598
CC(=C1C2=CC=CC1C=C(C(=O)O2)COC(=O)/C=C/C=C3C(=C(C=CS3)C=O)CC=O)C(F)F,0.3553008595988539,True,0,119,0.3553008595988539
CN(C)/C=C(/C1=CC=CC=C1O/C(=C/N(C)C)/C2=NC(=NO2)C3=CSC(=C3)C=O)C=O,0.3581661891117478,False,0,120,0.3581661891117478
C1C=CC(=C(N1)C)C2=CC=C(C=C2)C#N,0.3610315186246418,False,0,121,0.3610315186246418
CC(C)CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)/C=C/C(=O)OC,0.3638968481375358,True,0,122,0.3638968481375358
CC=C1C=C2SC=C1C=C(C=C2)CC(=O)OCC3=CC=C(C=C3)OCC,0.3667621776504298,False,0,123,0.3667621776504298
CCOC(=O)/C=C/C1=CC2=C(C=C1)C=C(C=N2)N=C(N=C)C,0.3696275071633237,True,0,124,0.3696275071633237
CC(C)(C)OC(=O)NC1=CC2=C(C=C1)C=C(C=C2)/C=C(/C#N)/C(=O)OC,0.3724928366762177,True,0,125,0.3724928366762177
CCOC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CNC2=C(C=C(C=C2)C(F)F)F,0.3753581661891117,True,0,126,0.3753581661891117
CCOC(=O)/C=C/C1=CC(=C(C=C1)C)C2=CC=C(C=C2C)C(C3=CC(=O)CC3)C(C)C=CCCC=O,0.3782234957020057,True,0,127,0.3782234957020057
C1COC(=O)/C=C/C2=CC=C(C=C2)NC(=O)C3(CCCC3)NC(=O)C4=CC=CC=C4S=NC(=NNCC)C1C#N,0.3810888252148997,True,0,128,0.3810888252148997
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)C3=CC=CC=C3NC=CC,0.3839541547277937,True,0,129,0.3839541547277937
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2OCC3)CC=CC=C3COC,0.3868194842406877,True,0,130,0.3868194842406877
CC1(C2C=C(C=C1OCCC(C2)OC(=O)/C=C/C3=CC=CC=C3)OCOC(C)O/C)C=CCC(C)ON,0.3896848137535816,True,0,131,0.3896848137535816
CC/C=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)/C2=CC=C(C=C2)OCC3=CCC=CC3OC,0.3925501432664756,True,0,132,0.3925501432664756
C1=CC=C(C=C1)C2=CC=C(C=C2)CN(CC3=CC(=CC(=C3)C)C=CCC4C(C)OO)C4C=O,0.3954154727793696,False,0,133,0.3954154727793696
CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C=CC(=O)OCC(=O)CC=CC(=C)C=O,0.3982808022922636,True,0,134,0.3982808022922636
CC(C)(C)OC(=O)NC1=C(C=C(C=C1)C2=CC=CC=C2)/C=C(/C(=O)OC)/OCC(=O)CCN,0.4011461318051575,True,0,135,0.4011461318051575
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCCO)COC2=C(C=C(C=N2)C(F)(F)F)N,0.4040114613180515,True,0,136,0.4040114613180515
CC1=CC(=C(C=C1)C(C)C)OCC(=O)N/N=C/C2=CC(=C(C=C2)OCOCC(=O)/C=C/SC=O)OOOC,0.4068767908309455,False,0,137,0.4068767908309455
CCOC(=O)/C=C/C1=CC=C(C=C1)N(C)C2=C(SC3=C2C=CC(=C3)CF)CF,0.4097421203438395,True,0,138,0.4097421203438395
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=C(C=CC(=C3)CC(F)(F)F)NC(=O)OC(C)OC(CF)O,0.4126074498567335,True,0,139,0.4126074498567335
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)OC(C)(C)CC,0.4154727793696275,True,0,140,0.4154727793696275
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=C(C(=O)OC3=C2C=C(C(=N3)C)C)CCCC,0.4183381088825215,True,0,141,0.4183381088825215
CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)CC3=CC=CC=C3C=N)C=CC=CCC,0.4240687679083094,True,0,142,0.4240687679083094
CCOC(=O)/C=C/C1=CC=C(C=C1)N(C)C2=C(SC3=C2C=CC(=C3)OC)C4C=CC=CC4OC,0.4269340974212034,True,0,143,0.4269340974212034
CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1CC3=CC=CC=C3Cl)CC=CC=C,0.4297994269340974,True,0,144,0.4297994269340974
CCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OCCC3=CCC=CS3)C(CC(CF)=O)=CCCC=O,0.4326647564469913,True,0,145,0.4326647564469913
CC(=O)OC1=C(C=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3SC=CC=C4C=CC4CC(C=CCCC=CCC)CCCCCC)CCC(CCCC)CCC(C)CCCCC,0.4355300859598853,False,0,146,0.4355300859598853
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)C=CC(=C(C3(O)OOCCC=CCC4=C)CC)C43/C=O,0.4383954154727794,False,0,147,0.4383954154727794
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC23)NC(=O)C4=CC=CC=C4C=N3,0.4412607449856733,True,0,148,0.4412607449856733
CCOC(=O)/C=C/C1=CC(=C(C=C1)C)C2=CC3=C(C=C2C)C3(CC=CC(=O)CC)CCCF,0.4441260744985673,True,0,149,0.4441260744985673
CCOC(=O)/C=C/C1=CC=C(C=C1)/C(=C(/C2CCC2)/C3=CC=CC=C3)C,0.4469914040114613,True,0,150,0.4469914040114613
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.4498567335243553,True,0,151,0.4498567335243553
CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)C=C(C=NC=C)CCOC=NN,0.4555873925501432,True,0,152,0.4555873925501432
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)C=C(C(=O)OC)CNCC)C=O,0.4584527220630372,True,0,153,0.4584527220630372
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NS(=O)(=O)CC(F)(F)F,0.4613180515759312,True,0,154,0.4613180515759312
CCOC(=O)/C=C/C1=C(N(C2=C3C=CC=C21)S(=O)(=O)C4=CC=CC=C4)C=N3,0.4641833810888252,True,0,155,0.4641833810888252
CC/C=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)/C2=CC=C(C=C2)C=CC(=O)OOCC,0.4670487106017192,True,0,156,0.4670487106017192
CCOC(=O)C=CC1=CC(=CC=C1)C(=C)C(=O)OC(C)(C)C,0.4699140401146132,True,0,157,0.4699140401146132
C1OC2=CC=C(C=C2)C=N1,0.4727793696275071,False,0,158,0.4727793696275071
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)C3=CC=CC=C3C=N,0.4756446991404011,True,0,159,0.4756446991404011
C1CCC=C(C1)NC(=O)COC(=O)/C=C/C2=CC3=C(C=C2)N=CC(=C3)CC(C)C(C)CC,0.4785100286532951,True,0,160,0.4785100286532951
CCOC(=O)/C=C/C1=CC=C(C2=C1)C(=C(C(=O)N2)C3CCC34C)CC(O)N4C,0.484240687679083,True,0,161,0.484240687679083
CC1=NC(=NC2=C1)C=C(C=C2/C=C/C(=O)OC(C)(C)CS(=O)=O)C(=O)CC=C3CC=CCS3C=O,0.487106017191977,True,0,162,0.487106017191977
CCCCOC1=C(C=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)/C=C/C(=O)OCCC=C3C=CC=C3C=CCCC)C(C)OO,0.495702005730659,True,0,163,0.495702005730659
CCCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N3CCCC3)C/C=C/C(=O)OCC=CC4=C(C=CC4)C(C)C=O,0.498567335243553,True,0,164,0.498567335243553
CC[C@@H1](C1N(C2=C(CC1(C)C)C3=CC=CC=C3N2)C=CC=C)/C=C/C(=O)OOCCC(C)CC(C)F,0.501432664756447,True,0,165,0.501432664756447
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)OC(C)(C)CC,0.504297994269341,True,0,166,0.504297994269341
CCOC(=O)/C(=C/C1=CC=C(C=C1)OC)/NC(=O)C2=CC(=C(C=C2)Cl)Cl,0.5071633237822349,True,0,167,0.5071633237822349
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)CC3CC(=O)NC3C=CC=C(CC=C)C(C)CF,0.5100286532951289,True,0,168,0.5100286532951289
CCOC(=O)/C=C1/C2=C1C=C(C=C2)OCCCCOCC,0.5128939828080229,True,0,169,0.5128939828080229
C=CC(=O)OC1=CC2=C(C=C1)NC(=O)C3(CCC3)NC(=O)C=C2,0.5157593123209169,True,0,170,0.5157593123209169
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0.5186246418338109,True,0,171,0.5186246418338109
CCCCOC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC(=CC=C2)[N+1](=O)[O-1])/C(=O)OC(C)OCC=N,0.5214899713467048,True,0,172,0.5214899713467048
CC(C)C1=CC=CC=C1C2=CC3=C(S2)C=C(C=C3)OC(=O)/C=C/C4=CC=CO4,0.5243553008595988,True,0,173,0.5243553008595988
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C(CCSC)NC(=O)C2CCCCC2NC=C(C=C(OC=O)C(C)CC)CCF,0.5272206303724928,True,0,174,0.5272206303724928
CCCOC(=O)/C=C/C1=C(C2=CC(=C1)C=C(C=C2)OCCCOC3)CC=CC=C3,0.5300859598853868,True,0,175,0.5300859598853868
CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)OC=C3C=C(C=CC3)C=O,0.5358166189111747,True,0,176,0.5358166189111747
CCOC(=O)/C=C(/NC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2/C=CC=O)OOCCCCF,0.5386819484240688,True,0,177,0.5386819484240688
CCCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC(=C(C=C1)O)O,0.5415472779369628,True,0,178,0.5415472779369628
CC/C=C(/C1=CC(=C(C=C1Cl)Cl)/C(=O)O)CC/C2=CC=C(C=C2)OCC,0.5501432664756447,False,0,179,0.5501432664756447
CC1=CC=C(C=C1OC(=O)/C=C/C2=CC(=C(C=C2)OC)O)CCC(=O)NC,0.5530085959885387,True,0,180,0.5530085959885387
CCCCOC(=O)/C=C/C1=C(C2=CN=C1)N=C(C=C2)OCC=C(C=N)C(C)(C)CC,0.5558739255014327,True,0,181,0.5558739255014327
CCOC(=O)/C=C/C1=C(C=CC(=C1)COC2=CC=CC3=C2N=CC=C3)C(F)(F)F,0.5587392550143266,True,0,182,0.5587392550143266
CCOC(=O)C=CC1=C(C=CC(=C1)C#N)OCCN(CC2=CC3=CC=C2C4)CC=CC=C43,0.5616045845272206,True,0,183,0.5616045845272206
CCOC(=O)/C=C/C1=C(C=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)C=O)C=C(C)CC=O,0.5644699140401146,True,0,184,0.5644699140401146
CCCCOC1=CC=C(C=C1)C2=C(C3=C(S2)C=C(C=C3)OC)OC=C4C=C(C=C4)CC#N,0.5673352435530086,False,0,185,0.5673352435530086
CCCCCCCCNC(=O)C=CC1=CC(=CC=C1)OCC(=O)OC,0.5730659025787965,False,0,186,0.5730659025787965
CC(C)CCCCOC(=O)/C=C/C1=CC(=CC=C1)O[C@H1]C2=CC=C(C=C2)/C#N,0.5759312320916905,True,0,187,0.5759312320916905
CC1=CC(=C(C2=C1C(=C(C=C2C)N)F)CC3=CC=CC=C3CO)OC,0.5787965616045845,False,0,188,0.5787965616045845
CC/C=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)/C2=CC=C(C=C2)/C=C/C(=O)OOCCC,0.5816618911174785,True,0,189,0.5816618911174785
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C/NC2=CC3=C(C=C2)OCC3/C)C=O,0.5873925501432664,False,0,190,0.5873925501432664
CCOC(=O)/C=C/C1=CC=C(C=C1)C2=CC=C(C=C2)CNC(=O)CCCCCC=NC=COC=C,0.5931232091690545,True,0,191,0.5931232091690545
