id,smiles,chain_size,xx,yy,zz,static_polarizability
834775,CCOC(=O)/C=C/C1=C(N(C(=O)C(=C1C)C#N)C)Cl,0,178.227072404,61.3740675859,238.141649757,159.24759658230002
66861206,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=CC(=CN=C32)Cl,0,270.503077864,249.626348484,89.1010286728,203.07681834026664
21118912,CCCCC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)C#N,0,410.629292843,156.627650326,76.6562982053,214.63774712476663
13651710,CC(C)(COC(=O)C=C)C=O,0,66.4005303759,58.9251496967,89.9601591912,71.76194642126667
15832796,CCOC(=O)C(=C(C#N)C#N)OC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0,68.6453529417,240.598290798,164.43258953,157.89207775656666
44152441,CC(COC(COCC(C)OCC(C)OC(=O)C=C)COCC(C)OC(=O)C=C)O,0,201.600672616,199.232037095,187.56619864,196.13296945033332
133053470,CCCCOC(=O)/C=C/C1=C(C=C(C=C1)OC)N2CCOCC2,0,145.14236549,274.767697865,176.846739421,198.9189342586667
91686036,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2)Cl,0,81.7975004001,279.069582387,280.207431226,213.69150467103336
11833891,C=C(C(=O)OCC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2,0,137.312758618,138.367516759,200.009276459,158.56318394533335
69159148,CCOC(=O)/C=C/C1=C(C=CC(=C1)Cl)N,0,109.50989196,158.147430523,124.737689332,130.79833727166667
57892472,COC(=O)/C=C/C1=CCCC(C1)[N+](=O)[O-],0,164.012277269,99.1625584404,69.9998499325,111.0582285473
5370962,CCOC(=O)/C=C/C1=CNC=C1,0,147.537191538,69.4157505366,68.7244166093,95.22578622796668
86620419,COC(=O)/C=C/C1=C(C=CN=C1)N=C=NC2=CC=CC(=C2)C(F)(F)F,0,263.365273692,127.730408698,214.180854807,201.75884573233336
155887560,CCOC(=O)/C=C/C1=C(C=CC=C1Br)F,0,160.777985369,52.1048746917,158.56277008,123.8152100469
117746832,CCOC(=O)/C=C/C1=CC(=C(C=C1N)F)SCC2=CC=CC=C2,0,181.015986554,255.046734381,147.771696396,194.61147244366668
5723355,CCOC(=O)/C(=C\C1=CC=CC=C1OCCO)/C#N,0,62.8466385808,160.00523405,218.55712288,147.13633183693335
5725049,CCN(CC)C1=CC=C(C=C1)/C=C(/C(=O)C2=CC(=C(S2)NC3=CC=CC=C3)C(=O)C)\C(=O)OCC,0,247.829889556,590.634363064,280.572845945,373.0123661883333
167287280,CCOC(=O)/C=C/C1=CN=C(C(=C1)C)CO,0,177.931583304,65.8182443814,159.33104369,134.36029045846666
131700033,CC(C)(C)OC(=O)C(=C)C1=CC=CC=C1Br,0,110.038216103,130.248065076,136.329886417,125.538722532
86617677,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCC2CCCO2)OC3=C(C=C(C=N3)C(F)(F)F)Cl,0,222.629520001,204.932830395,319.067503705,248.87661803366663
86617712,CCOC(=O)/C=C/C1=C(C(=C(C=C1)O)C)OCC2=C(C=C(C=C2)Cl)Cl,0,205.196589019,129.144420818,270.869484986,201.73683160766663
2774977,C=CC(=O)OCC(C(C(F)(F)F)F)(F)F,0,74.0919215366,38.0921328725,78.5789790288,63.58767781263333
131724291,CCCCOC(=O)C=C.CCCCOC(=O)C(=C)C.CC(=C)CC(C)(C)C.C=CC1=CC=CC=C1.C=CC(=O)O.C=CC(=O)OCCCO,0,426.094990691,400.208583719,385.253519433,403.8523646143333
17245064,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC3=CC=CC=C32,0,231.68585063,232.240622004,174.079466473,212.668646369
131733905,CCOC(=O)C(=C)C1=C(C(=CC=C1)OC)F,0,160.33853591,93.7337532454,91.671553731,115.2479476288
91686141,COC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=C(C=C(C=C2)F)Cl)Cl,0,184.871931957,231.775475033,187.588802579,201.41206985633332
9645193,CC(C(=O)N/N=C/C1=C(C=CC(=C1)Br)OC(=O)/C=C/C2=CC=CC=C2)OC3=CC=C(C=C3)OCC4=CC=CC=C4,0,535.567875072,345.004350064,182.629205456,354.400476864
123700633,CCOC(=O)C=CC1=CN=C(C=C1N)Br,0,120.53791336,112.409254272,129.790648467,120.91260536633337
69594764,CCOC(=O)C=CNC1CC(C=CC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,0,160.940425378,239.133165852,253.067704602,217.71376527733327
86623182,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)O)Br,0,226.457930848,54.8251757097,161.788587055,147.69056453756664
54225821,CCOC(=O)C(=CC1=C(N(C2=CC=CC=C21)CC3=CC=C(C=C3)OC)Cl)C#N,0,207.278046835,242.958417578,284.252058461,244.82950762466663
91686127,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=C(C=C(C=C2)Cl)Cl)Cl,0,227.620275456,375.636445588,125.130801938,242.795840994
164510935,CC(C)(C)OC(=O)C(=C)C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0,260.099263653,139.59167448,171.133660976,190.27486636966668
100973,CNC(=O)CCOC(=O)C=C,0,65.7804215089,81.2600358438,60.0631441479,69.03453383353333
10728837,CCOC(=O)/C=C/C1=CC=C(C=C1)OC(F)F,0,163.956128712,50.7250540524,173.678258286,129.4531470168
91685278,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)Cl)OCC2=CC=C(C=C2)Br,0,267.557742783,106.727408985,234.409862569,202.8983381123333
724501,COC1=CC=C(C=C1)/C=C/C(=O)OCC(=O)NC2=CC=C(C=C2)F,0,216.820337882,158.481797323,225.484477874,200.2622043596667
69848079,CCOC(=O)C=CC1=C(C=CC(=C1)[N+](=O)[O-])NCCC2=CC=CC=N2,0,216.856334856,258.713397171,119.461149595,198.3436272073333
543286,CCCCCCCCCCCCC(CC)OC(=O)C=C,0,156.396221953,165.886055522,147.081626817,156.45463476400002
1527415,CC(C)OC(=O)/C(=C/C1=CC=C(O1)C2=CC=C(C=C2)SC(F)F)/C#N,0,224.465904785,118.128876981,395.834910364,246.14323071
101038791,CC(C)(C)C1=CC=C(C=C1)/C=C/C(=O)OC(C)(C)C,0,135.561896861,200.774222902,171.542150113,169.29275662533334
91684735,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)Br,0,163.946102911,262.492241047,165.360637999,197.266327319
133053494,CC1=CC(=C(C=C1)C(=O)[C@@H]2C[C@H]2C3=CC=CC=C3)/C=C/C(=O)OC(C)(C)C,0,184.56550484,224.610801971,274.084538098,227.7536149696667
117620109,CCOC(=O)/C=C(/C1=C(C=CC(=C1)OCC2=CC=CC=C2)OC)\C3=NC=C(S3)C,0,309.185288752,155.426144627,277.83059417,247.48067584966665
12652896,CCOC(=O)C(=C)OC1=CC=CC=C1,0,55.8879422368,102.592568785,144.454726503,100.97841250826666
86654328,CN1C=C(C2=C(C=CC(=C21)/C=C/C(=O)OC)OC)CCN(C)C.Cl,0,128.795338724,225.505435598,260.446408077,204.9157274663333
91685096,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC=C(C=C2)F)OC,0,87.6621709038,261.575593172,248.75577994,199.3311813386
5377238,CCOC1=C(C=C(C=C1)/C=C/C(=O)OCC)OC,0,137.153123531,77.6195925926,263.106314057,159.2930100602
109857,CN(CCCCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0,143.967869708,144.019113471,174.641218112,154.20940043033332
132278514,C1=CC=C(C=C1)C2=C(N=C(N2)C(=CC(=O)[O-])C3=C(C=CC(=C3)Br)O)C4=CC=CC=C4.[Na+],0,164.714026677,407.420772764,325.672637268,299.2691455696667
10903196,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)Cl,0,140.665014718,230.239216375,207.179802824,192.69467797233332
145706313,CCOC(=O)C(=CC1=CC=C(S1)C)CBr,0,176.693534644,203.208445221,58.8654792506,146.25581970520005
