id,smiles,precision,recall,f1
22,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,0.725,0.90625,0.8055555555555556
23,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl,0.8076923076923077,0.84,0.8235294117647058
24,CC1=CC(=NC2=C1C(=C(S2)/C=C/C(=O)OC)N)C,0.8,0.5263157894736842,0.6349206349206349
25,CNC1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)OC,0.7368421052631579,0.6086956521739131,0.6666666666666666
26,CCCCCCCCCC(CCC)OC(=O)C=C,0.8,0.5882352941176471,0.6779661016949152
27,CCOC(=O)C(=C)N(C)C,0.8571428571428571,0.6666666666666666,0.75
28,CC(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCCO3)/C(=O)OC,0.7012987012987013,0.8709677419354839,0.7769784172661871
29,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)OC,0.8181818181818182,0.42857142857142855,0.5625
30,CN(C)/C=C\1/C(=NN(C1=O)C2=CC=CC=C2)/C(=C\N(C)C)/C(=O)OC,0.7619047619047619,0.6153846153846154,0.6808510638297872
31,COCC1=CC=C(C=C1)/C=C/C(=O)OC,0.8125,0.8666666666666667,0.8387096774193549
32,CC(C)(C1=CC=CC=C1)SCCOC(=O)C=C,0.7428571428571429,0.7647058823529411,0.7536231884057971
33,C1=CC=C(C=C1)C(C2=CC=CC=C2)OC(=O)C=CC3=CN=CC=C3,0.6363636363636364,0.5384615384615384,0.5833333333333334
34,CCOC(=O)C=CC1(CCOCC1)C2=CC(=CC=C2)C(F)(F)F,0.6774193548387096,0.875,0.7636363636363637
35,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)Br,0.8205128205128205,0.6956521739130435,0.7529411764705882
36,CC(C)(C)OC(=O)C=C[C@@H]1C[C@@H](CC[C@@H]1NC(=O)OCC2=CC=CC=C2)NC(=O)OC(C)(C)C,0.6181818181818182,0.4857142857142857,0.544
37,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCC(CC2)O)N)C,0.6857142857142857,0.5,0.5783132530120482
38,CCOC(=O)/C=C/C1=CN=C(N=C1)N[C@@H]2CCN(C2)CC3=CC=CC=C3,0.7142857142857143,0.5357142857142857,0.6122448979591837
39,COC(=O)/C=C(/C1=CC=CS1)\N,0.8421052631578947,0.6666666666666666,0.7441860465116279
40,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)OC)Br,0.7096774193548387,0.5,0.5866666666666667
41,C[C@@]12CCC(C1(C)C)CC2OC(=O)C=C,0.7272727272727273,0.5,0.5925925925925926
42,COC1=CC(=CC2=C1OC(C2CO)C3=CC(=C(C=C3)O)OC)/C=C/C(=O)[O-],0.6557377049180327,0.6896551724137931,0.6722689075630253
43,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl,0.6666666666666666,0.6666666666666666,0.6666666666666666
44,CN(C)CC1CCC/C(=C\C2=CC=C(C=C2)OC(=O)/C=C/C3=CC(=C(C=C3)Cl)Cl)/C1=O,0.6666666666666666,0.6666666666666666,0.6666666666666666
45,CCC[C@@]12CCC=C[C@@]1(OC(=O)C2)/C=C/C(=O)OCC,0.782608695652174,0.42857142857142855,0.5538461538461539
46,COC(=O)/C=C/C1=C(C=CN=C1)N=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.7916666666666666,0.5428571428571428,0.6440677966101694
47,C[C@]12CC[C@H](C1(C)C)C[C@@H]2OC(=O)C=C,0.6153846153846154,0.5,0.5517241379310345
48,CCOC(=O)C(=C(C(C)C)O)C=NC1=CC=CC=C1CO,0.7619047619047619,0.38095238095238093,0.5079365079365079
49,CCOC(=O)C=CN1C2=CC=CC=C2C(=CC1=O)C,0.8461538461538461,0.55,0.6666666666666666
50,CC(=O)N(/C=C/C(=O)OC)C1=CC=CC=C1S/C=C\C(=O)OC,0.7407407407407407,0.8695652173913043,0.8
51,CCOC(=O)C=CC1=CC(=CC(=C1)C)OC,0.8148148148148148,0.6875,0.7457627118644068
52,COC(=O)C(=C)P(=O)(OC)OC,0.7142857142857143,0.45454545454545453,0.5555555555555556
53,C1=CC(=CC=C1/C=C/C(=O)OC2=CC=C(C=C2)O)Cl,0.8,0.6,0.6857142857142857
54,CCOC(=O)C1=C(N(N=C1)C2=NC=NC3=C2C=NN3C)N,0.8387096774193549,0.5652173913043478,0.6753246753246753
55,COC1=C(C=C(C=C1)C=CC(=O)OC)Br,0.9523809523809523,0.6666666666666666,0.7843137254901961
56,C=CC(=O)OC1CC2[C@@H]3CC[C@@H](C3)C2C1,0.8,0.8235294117647058,0.8115942028985508
57,C=CC(=O)OC1=CC=CC=N1,0.6086956521739131,0.6363636363636364,0.6222222222222222
58,CC1=CC=C(C=C1)S(=O)(=O)/C=C/C(=O)OC,0.7333333333333333,0.6875,0.7096774193548387
59,CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CC(=C(N=C3OC)Cl)Cl,0.7222222222222222,0.7647058823529411,0.7428571428571429
60,CCOC(=O)/C(=C/C1=CC=C(O1)I)/C#N,0.8181818181818182,0.6,0.6923076923076923
61,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=CC(=CN=C32)Cl,0.6818181818181818,0.5769230769230769,0.625
62,CCCCC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)C#N,0.72,0.75,0.7346938775510204
63,CCOC(=O)C(=C(C#N)C#N)OC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0.6818181818181818,0.6521739130434783,0.6666666666666666
64,CCCCOC(=O)/C=C/C1=C(C=C(C=C1)OC)N2CCOCC2,0.8387096774193549,0.5416666666666666,0.6582278481012658
65,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2)Cl,0.7407407407407407,0.8,0.7692307692307693
66,COC(=O)/C=C/C1=CCCC(C1)[N+](=O)[O-],0.6875,0.7333333333333333,0.7096774193548387
67,CCOC(=O)/C=C/C1=CNC=C1,0.8421052631578947,0.6666666666666666,0.7441860465116279
68,COC(=O)/C=C/C1=C(C=CN=C1)N=C=NC2=CC=CC(=C2)C(F)(F)F,0.7096774193548387,0.8461538461538461,0.7719298245614035
69,CCOC(=O)/C=C/C1=C(C=CC=C1Br)F,0.8333333333333334,0.6666666666666666,0.7407407407407407
70,CCOC(=O)/C=C/C1=CC(=C(C=C1N)F)SCC2=CC=CC=C2,0.7441860465116279,0.6666666666666666,0.7032967032967034
71,CCN(CC)C1=CC=C(C=C1)/C=C(/C(=O)C2=CC(=C(S2)NC3=CC=CC=C3)C(=O)C)\C(=O)OCC,0.7096774193548387,0.5945945945945946,0.6470588235294118
72,C=CC(=O)OCC(C(C(F)(F)F)F)(F)F,0.8181818181818182,0.6428571428571429,0.72
73,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC3=CC=CC=C32,0.6956521739130435,0.6153846153846154,0.6530612244897959
74,CCOC(=O)C=CNC1CC(C=CC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,0.7755102040816326,0.6551724137931034,0.7102803738317757
75,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)O)Br,0.8148148148148148,0.6875,0.7457627118644068
76,CCOC(=O)C(=CC1=C(N(C2=CC=CC=C21)CC3=CC=C(C=C3)OC)Cl)C#N,0.7346938775510204,0.6,0.6605504587155964
77,CC(C)(C)OC(=O)C(=C)C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.7567567567567568,0.5833333333333334,0.6588235294117647
78,CNC(=O)CCOC(=O)C=C,0.625,0.5,0.5555555555555556
79,CCCCCCCCCCCCC(CC)OC(=O)C=C,0.7222222222222222,0.6842105263157895,0.7027027027027027
80,CC(C)(C)C1=CC=C(C=C1)/C=C/C(=O)OC(C)(C)C,0.9444444444444444,0.8947368421052632,0.918918918918919
81,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)Br,0.7111111111111111,0.6956521739130435,0.7032967032967034
82,CC1=CC(=C(C=C1)C(=O)[C@@H]2C[C@H]2C3=CC=CC=C3)/C=C/C(=O)OC(C)(C)C,0.8571428571428571,0.5172413793103449,0.6451612903225806
83,CCOC(=O)/C=C(/C1=C(C=CC(=C1)OCC2=CC=CC=C2)OC)\C3=NC=C(S3)C,0.7096774193548387,0.7096774193548387,0.7096774193548387
84,CCOC(=O)C(=C)OC1=CC=CC=C1,0.6666666666666666,0.6428571428571429,0.6545454545454545
85,CN1C=C(C2=C(C=CC(=C21)/C=C/C(=O)OC)OC)CCN(C)C.Cl,0.8,0.75,0.7741935483870968
86,CN(CCCCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7142857142857143,0.6896551724137931,0.7017543859649122
87,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)Cl,0.631578947368421,0.5217391304347826,0.5714285714285714
88,C=CC(=O)OCCCOC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)C#N,0.75,0.6206896551724138,0.6792452830188679
89,CCOC(=O)/C=C/C1=CC=NC=C1,0.8571428571428571,0.6923076923076923,0.7659574468085106
90,CCCCOC(=O)C=CC1=CC=C(C=C1)F,0.7368421052631579,0.875,0.8
91,COC(=O)C(=C)C1=CC=CC=C1OC2CCCCO2,0.6111111111111112,0.55,0.5789473684210527
92,CCOC(=O)/C(=C\C1=CC=C(C=C1)OC)/P(=O)(OCC)OCC,0.7037037037037037,0.8260869565217391,0.76
93,CCOC(=O)C(=C)C(C1=CC=C(C=C1)O)O,0.9,0.5625,0.6923076923076923
94,CCOC(=O)C(=C)CON1C(CCCC1(C)C)(C)C,0.6923076923076923,0.47368421052631576,0.5625
95,C=CC(=O)OCCCCN1C=NC2=C(N=C(N=C21)N)N,0.7142857142857143,0.47619047619047616,0.5714285714285714
96,C[N+](C)(C)CCCC[C@@H](C(=O)O)N.C=CC(=O)[O-],0.7,0.875,0.7777777777777778
97,CCOC(=O)/C=C/C1=CC(=CN=C1)Cl,0.9090909090909091,0.7142857142857143,0.8
98,CC(C)(C)OC(=O)/C(=C\C1=CC2=C(C(=C1)F)OCO2)/C(=O)OC,0.8095238095238095,0.7083333333333334,0.7555555555555555
99,CN(C)C=CC(=O)OC1=C(C=C(C=C1)Cl)Cl,0.7096774193548387,0.6875,0.6984126984126984
100,CCCCCOC(=O)/C=C/C1=CC=C(C=C1)C(C)C,0.7647058823529411,0.6842105263157895,0.7222222222222222
101,COC1=CN=CC(=C1)/C=C/C(=O)OC,0.8421052631578947,0.5714285714285714,0.6808510638297872
102,CCOC(=O)/C(=C\C1=CC=CO1)/C2=NC(=NN2)C3=CN=CC=C3,0.6875,0.44,0.5365853658536586
103,CCN(CC)/C(=C/C1=CC=C(C=C1)C(F)(F)F)/C(=O)OCC,0.723404255319149,0.7727272727272727,0.7472527472527473
104,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)Cl)F)F)O)C=NC2=CC=C(C=C2)CO,0.7272727272727273,0.8275862068965517,0.7741935483870968
105,CC(=C)C(=O)OC(C)(CCl)OC(=O)C(=C)F,0.75,0.6,0.6666666666666666
106,CCOC(=O)/C=C/C1=C(NN2C1=[N+](C(=C(C2=O)C(=O)NC3CC3)O)CC(C)C)NC(=O)OC(C)(C)C,0.7083333333333334,0.4473684210526316,0.5483870967741935
107,CCOC(=O)/C=C/C1=CN=C(C=C1)OC2CCCC2,0.7096774193548387,0.55,0.6197183098591549
108,CC1=CC(=C(C(=C1)C)S(=O)(=O)OC2=CC=C(C=C2)C=CC(=O)OC)C,0.723404255319149,0.6538461538461539,0.6868686868686869
109,COC1=NC=C(C=N1)C/C(=C/O)/C(=O)OC,0.8333333333333334,0.625,0.7142857142857143
110,CCOC(=O)C(=C)CC1=CN=C(C=C1)NC(=O)OC(C)(C)C,0.782608695652174,0.4090909090909091,0.5373134328358209
111,CCOC(=O)/C=C/C1=CN=C2N1C=C(C=C2)C(F)(F)F,0.7083333333333334,0.8095238095238095,0.7555555555555555
112,COC(=O)/C=C/C1=CC(=C(C=C1)F)N(CC2=CC=CC=C2)CC3=CC=CC=C3,0.6779661016949152,0.6666666666666666,0.6722689075630253
113,CC(C(F)(F)F)(C(F)(F)F)OC(=O)C=C,0.7333333333333333,0.7857142857142857,0.7586206896551724
114,CCCC1=CC=C(C=C1)OC(=O)C=C,0.7692307692307693,0.35714285714285715,0.4878048780487805
115,COC(=O)C(=C)C1=CC(=O)CCC1,0.6666666666666666,0.6153846153846154,0.64
116,CCOC(=O)/C=C/C1=CN(N=C1)C[C@H](CCCC2=CC=CC=C2)[C@@H](C3=CC(=C(C(=C3)OC)C)OC)O,0.6888888888888889,0.8157894736842105,0.7469879518072289
117,CC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C,0.6984126984126984,0.7857142857142857,0.7394957983193278
118,CCOC(=O)C(=C)CC1=CC=C2N1C=CC=C2,0.8333333333333334,0.5555555555555556,0.6666666666666666
119,COC(=O)C(=C)C1(CCCC=C1)O,0.8333333333333334,0.38461538461538464,0.5263157894736842
120,COC(=O)C=CC1=CC(=CC=C1)C(F)(F)F,0.7567567567567568,0.875,0.8115942028985508
121,CCOC(=O)/C(=C/C1=CC=C(C=C1)C)/F,0.72,0.6,0.6545454545454545
122,CCCCCCCCC1=CC=C(S1)C=CC(=O)OCC,0.7777777777777778,0.7,0.7368421052631579
123,CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N(C)CC(C)C,0.7857142857142857,0.55,0.6470588235294118
124,CCOC(=O)/C=C/C1=CC(=C(C=C1)F)C(F)(F)F,0.7741935483870968,0.6666666666666666,0.7164179104477612
125,CCCCCCCOC1=CC2=C(C=C1)C=C(C=C2)/C=C/C(=O)OC,0.6938775510204082,0.68,0.6868686868686869
126,CCOC(=O)C(=CC1=CC=C(C=C1)OC)C(=O)C2=NC3=CC=CC=C3C=C2,0.6666666666666666,0.5862068965517241,0.6238532110091743
127,CCOC1=C(C=C(C=C1)Br)/C=C/C(=O)OC2=C(C=C(C=C2)/C=C(/C#N)\C(=O)NCC=C)OC,0.7368421052631579,0.6176470588235294,0.672
128,COC1=CC=C(C=C1)C2=NN(C=C2/C=C\C(=O)OC3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5,0.6666666666666666,0.47368421052631576,0.5538461538461539
129,COC1=CC(=CC(=C1)/C=C/C(=O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,0.631578947368421,0.4444444444444444,0.5217391304347826
130,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=CC(=CC=C3)C(F)(F)F)C)C(=C)C(=O)OC,0.7027027027027027,0.8125,0.7536231884057971
131,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=C(C=C2)Br)Cl,0.76,0.76,0.76
132,CC1(COC1)CN2C(=O)N(N=N2)/C=C/C(=O)OC,0.9090909090909091,0.2631578947368421,0.40816326530612246
133,CCOC(=O)/C(=C\C1=CC=C(C=C1)OCC2=CC=CC=C2)/P(=O)(OCC)OCC,0.6984126984126984,0.7333333333333333,0.7154471544715447
134,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC2=CN=CC=C2)OC,0.6829268292682927,0.6086956521739131,0.6436781609195402
135,COC(=O)C(=C(CCl)O)C(=N)NC(=O)C1=CC=CC=C1,0.7878787878787878,0.65,0.7123287671232876
136,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(N=C1NC2=C(C=C(C=C2)F)F)N3CCC(C3)NC(=O)C)F,0.7777777777777778,0.358974358974359,0.49122807017543857
137,COC(=O)/C=C/C1=CC=C(C=C1)OCCCCCCO,0.717948717948718,0.7,0.7088607594936709
138,CCCC[NH3+].C1=CC(=CC=C1/C=C(\C#N)/C(=O)O)[O-],0.8148148148148148,0.6111111111111112,0.6984126984126984
139,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)N2CCN(CC2)C,0.7659574468085106,0.6666666666666666,0.7128712871287128
140,COC(=O)/C=C/C1=C(C=CC(=C1)OC(F)(F)F)N,0.6857142857142857,0.6666666666666666,0.676056338028169
141,CC(C)N(C1=CC=CC=C1/C=C/C(=O)OC)C(=O)C2=CC(=CC=C2)C(F)(F)F,0.7457627118644068,0.7586206896551724,0.7521367521367521
142,CC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OC,0.7391304347826086,0.6538461538461539,0.6938775510204082
143,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Cl)OCC2=CC=C(C=C2)Cl,0.7547169811320755,0.7407407407407407,0.7476635514018691
144,COC(=O)C(=C)CS(=O)(=O)C,0.6363636363636364,0.7,0.6666666666666666
145,C=CC(=O)OC1=CC(=CC2=C1N(C3=CC=CC=C32)CCO)Cl,0.7878787878787878,0.5416666666666666,0.6419753086419753
146,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(CC)CC(C)C)/C=C/C(=O)OCC,0.6666666666666666,0.5142857142857142,0.5806451612903226
147,CCOC(=O)C=CC1=C(N=C(C(=N1)C2=NN(C(=O)C=C2)C(C)C)C3=CC=CC=C3)N,0.6923076923076923,0.5625,0.6206896551724138
148,COC1=CC=C(C=C1)COC2=CC=C(C=C2)/C=C/C(=O)OCC3=CC=C(C=C3)OC,0.6666666666666666,0.5625,0.6101694915254238
149,CCOC(=O)/C=C/C1=CC(=C(C=C1)C(C)C)N,0.75,0.35294117647058826,0.48
150,COC(=O)C=CC1=CN=CC=C1,0.75,0.75,0.75
151,CC(C)(C)OC(=O)/C=C/C1=CC2=C(NC(=O)CN(C2)CC3=CC=C(C=C3)OC)N=C1,0.7692307692307693,0.46875,0.5825242718446602
152,CCOC(=O)/C(=C\NC1=C(C=C(C=C1)[N+](=O)[O-])C(F)(F)F)/C#N,0.7058823529411765,0.782608695652174,0.7422680412371134
153,CC1=CN(C=N1)C2=C(C=C(C=C2)/C=C/C(=O)OC(C)C(=O)C)OC,0.7547169811320755,0.8,0.7766990291262136
154,CCOC(=O)/C=C/C1=CC=C(C=C1)C2=CN=C(O2)C3CC3,0.8,0.782608695652174,0.7912087912087912
155,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CC=C(C=C2)F,0.76,0.7037037037037037,0.7307692307692307
156,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC3=CC=CC=C3C=C2)O,0.8387096774193549,0.4482758620689655,0.5842696629213483
157,CCOC(=O)C(=C)C1=CC2=CC=CC=C2C=C1,0.8888888888888888,0.4444444444444444,0.5925925925925926
158,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)Br,0.72,0.5625,0.631578947368421
159,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C(=C1)F)O)F,0.8,0.7777777777777778,0.7887323943661971
160,CC(C)C1=CC=C(C=C1)/C=C/C(=O)OCCC(C)CCC=C(C)C,0.7142857142857143,0.4166666666666667,0.5263157894736842
161,CC(C)(C)OC(=O)C=C.C=CC(=O)OCCOCCO.C1CC2(CC1C=C2)C3=CC(=O)OC3=O,0.6823529411764706,0.8529411764705882,0.7581699346405228
162,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=C(C=C2)Br)OC,0.6666666666666666,0.7692307692307693,0.7142857142857143
163,COCOC1=CC(=C(C(=C1C2=CC=C(O2)C=CC(=O)OC)CC(=O)OC)Br)OCOC,0.6470588235294118,0.6875,0.6666666666666666
164,COC(=O)/C(=C/C1=CN=C(C=C1)C(F)(F)F)/NC(=O)OCC2=CC=CC=C2,0.75,0.75,0.75
165,C=CC(=O)OC1=CC=CC=C1C(C(C(O)(F)F)(F)F)(F)F,0.7083333333333334,0.8095238095238095,0.7555555555555555
166,CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC=CC=C2C)OC,0.65625,0.8076923076923077,0.7241379310344828
167,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)OC(F)(F)Cl)F)F)O)C=NC2=CC=C(C=C2)CN3CCCC3,0.7272727272727273,0.7368421052631579,0.7320261437908496
168,COC1=C(C=CC(=C1)C=CC(=O)O)O.C1CNCCN1,0.7906976744186046,0.85,0.8192771084337349
169,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCC(CC2)OC)N)C,0.8333333333333334,0.4,0.5405405405405406
170,CC(C)(C)OC(=O)/C=C/C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)OC4=CC=CC=C4)N,0.6938775510204082,0.4857142857142857,0.5714285714285714
171,C[C@]12CC[C@H](C1(C)C)C[C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)OC,0.75,0.5769230769230769,0.6521739130434783
172,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)F)C2(CC2)NC(=O)OCC3=CC=CC=C3)F)O)C=NCCS,0.7037037037037037,0.5,0.5846153846153846
173,C=CC(=O)N.C=CC(=O)O,0.6666666666666666,0.625,0.6451612903225806
174,C=CC(=O)OC1=C2C=CC=CC2=CC3=CC=CC=C31,0.6451612903225806,0.47619047619047616,0.547945205479452
175,C1CCN(C1)C2=NC3=C(S2)C=C(C=C3)OC(=O)C=CC4=CC=C(C=C4)[N+](=O)[O-],0.6666666666666666,0.6774193548387096,0.672
176,C=CC(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.6666666666666666,0.5806451612903226,0.6206896551724138
177,C=CC(=O)OCCCCC=C1CC1,0.7586206896551724,0.8461538461538461,0.8
178,CCOC(=O)C(=CNC1=CC=C(C=C1)C)C#N,0.7692307692307693,0.5882352941176471,0.6666666666666666
179,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C.CCCCCCCCCCCCOC(=O)C(=C)C.C1=CC(=O)OC1=O,0.7241379310344828,0.84,0.7777777777777778
180,C=CC(=O)OC1=CC=C(C=C1)OC(=O)C=C,0.7272727272727273,0.5,0.5925925925925926
181,CCOC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=CC=C2,0.7586206896551724,0.8461538461538461,0.8
182,CCCCOC(=O)C=C.C=CCl,0.8,0.8,0.8
183,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])OC,0.6666666666666666,0.7083333333333334,0.6868686868686869
184,CCCCCC=CCC=CCCCCCCCCOC(=O)C=C,0.7346938775510204,0.8181818181818182,0.7741935483870968
185,C=CC(=O)OCCCCCCCF,0.782608695652174,0.75,0.7659574468085106
186,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=C(C=C4)OC,0.7560975609756098,0.7560975609756098,0.7560975609756098
187,CCOC(=O)/C=C/C1=CC2=C(C(=C1)OC)N(N=N2)C,0.7333333333333333,0.55,0.6285714285714286
188,CC(C)(C)OC(=O)N1CCCC(C1)C=C(C(=O)OC)NC(=O)OCC2=CC=CC=C2,0.72,0.5806451612903226,0.6428571428571429
189,CCOC(=O)C(=CO)C1CCC2(CC1)OCCO2,0.782608695652174,0.47368421052631576,0.5901639344262295
190,CC1=CC(=CC(=C1C2=NC3=C(N2)C=C(C=C3)C(=O)NC4=CC=C(C=C4)C(C)(C)C)C)/C=C/C(=O)OC,0.7636363636363637,0.5384615384615384,0.631578947368421
191,CC(OC(=O)C=C)OC(=O)C1=CC=CC2=CC=CC=C21,0.6792452830188679,0.8571428571428571,0.7578947368421053
192,CCOC(=O)C(=CNC1=C(C=CC=N1)C)C#N,0.6896551724137931,0.5882352941176471,0.6349206349206349
193,CCOC(=O)C(=C)CN1C=C(N=N1)C2=CC=CC=C2,0.7857142857142857,0.55,0.6470588235294118
194,CCOC(=O)/C(=C(\C1=CC(=C(C(=C1Cl)C#N)Cl)F)/O)/C=NC2CC2,0.7894736842105263,0.6,0.6818181818181818
195,CCOC(=O)C(=C)C(C1=CC=CC=C1Cl)O,0.6956521739130435,0.5,0.5818181818181818
196,CCO/C(=C\C1=CC=C(C=C1)C2=NC(=CC=C2)N(C)C(=O)OC3=CC=C(C=C3)[N+](=O)[O-])/C(=O)OCC,0.696969696969697,0.6052631578947368,0.647887323943662
197,C=CC(=O)OCCOC1=CC=C(C=C1)C2=CC=CC=C2,0.7391304347826086,0.8095238095238095,0.7727272727272727
