smiles_A,static_polarizability,is_acrylate,chain_size,id_A
CCOC(=O)C(=C)CC1=C(C=CS1)C,0.1146131805157593,True,0,38
C=CC(=O)OC1CC2CC1C3C2CC(C3)OC(=O)C=C,0.1174785100286533,True,0,39
COC(=O)/C1=C/C2=C(NC(=C2)C)C1,0.12034383954154727,True,0,40
CCOC(=O)/C=C/C1=C(C=C(C=C1)Cl)C(F)(F)F,0.12320916905444125,True,0,41
CC(=O)OC(C1=CC=CC=C1Br)(C)C(=O)OC,0.12607449856733524,False,0,42
CCOC(=O)/C=C/C1=C(C=CC=C1Cl)C(F)(F)F,0.12893982808022922,True,0,43
CCOC(=O)C(=C(Cl)Cl)C1=CC(=C(C=C1)Cl)OC,0.1318051575931232,True,0,44
CCOC(=O)/C=C/C1=C(C=C(C=C1)O)Cl,0.1346704871060172,True,0,45
COC1=C(C=CC(=C1)C=CC(=O)OC)C#N,0.13753581661891118,True,0,46
CCOC(=O)/C=C/C1=C(C=C(C=N1)Br)N,0.14040114613180515,True,0,47
CC1=CC(=C(C=C1C=CC=O)OCNC=O)COC(=O)C,0.14326647564469913,False,0,48
CCOC(=O)/C=C/C1=C(C=CC(=C1)C(F)(F)F)Cl,0.1461318051575931,True,0,49
CCCCOC(=O)/C=C/C1=C(C=C(C=C1)OC)OC,0.1489971346704871,True,0,50
COC(=O)/C=C/C1=CC=CC=C1NCC2=CC=CC=C2,0.1518624641833811,True,0,51
COC(=O)/C=C/C1=CNC2=C1C=C(C=C2)Br,0.15472779369627507,True,0,52
C=CC(=O)OCC1CCC(CC1)C2=C(C(=CC=C2)F)F,0.15759312320916904,True,0,53
CC1=C(C=C(C=C1)OC)NC(=O)C=CC(=O)OC(C)(C)C,0.16045845272206302,True,0,54
CCOC(=O)C(=CNC1=CC(=C(C=C1)OC)C(=O)OC)C,0.16332378223495703,True,0,55
CCOC(C(=O)C1=CC=C(C=C1Cl)C(F)F)F,0.166189111747851,False,0,56
CCOC(=O)/C=C/C1=CN=C(C=C1)N2CCCC2,0.16905444126074498,True,0,57
CCOC(=O)/C(=C/N(C)C)/C(=O)C1=C(C=CC(=C1)I)F,0.17191977077363896,True,0,58
CCOC(=O)C=CC1=CC(=C(C=C1)C(C)C)NC(=O)C,0.17478510028653294,True,0,59
CCOC(=O)/C=C/C1=CC(=C(C=C1)C(C)C)OC,0.17765042979942694,True,0,60
CC(C)OC(=O)C(=C)C1=CC2=C(C=C1)N=CS2,0.18051575931232092,True,0,61
CCCCC1=CC=C(S1)C=C(C(=O)OC)S(=O)(=O)C=CC(=O)C,0.1833810888252149,True,0,62
CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC(=C(C=C1F)Cl)F,0.18624641833810887,True,0,63
CCOC(=O)C=CC1=CC(=CC=C1)OCC2=CC=CC=C2,0.18911174785100285,True,0,64
CCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(N2C)C(C)C,0.19197707736389685,True,0,65
CCOC(=O)/C=C(/C1=C(C=CC(=C1)OC)OC)/NCC(=O)N,0.19484240687679083,True,0,66
COC(=O)/C=C/C1=CC=C(C=C1)O[C@H1][C@@H1]([C@H1]([C@@H1]([C@H1](O)CO)O)O)OO,0.1977077363896848,True,0,67
CC(C)(C)OC(=O)/C=C/C=CC=C(NCC(=O)NC=O)C,0.20057306590257878,True,0,68
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC,0.20343839541547276,True,0,69
CCOC(=O)/C=C/C1=CC(=C(C=C1)Br)NC(=O)OC(C)(C)C,0.20630372492836677,True,0,70
CCOC(=O)/C=C/C1=CC(=C(N=C1)OC)C2=CC=C(C=C2)C(F)(F)F,0.20916905444126074,True,0,71
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=CC=C2)F)Cl,0.21203438395415472,True,0,72
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=CC=CC3=C2C(=O)CC3,0.2148997134670487,True,0,73
CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)OC,0.21776504297994267,True,0,74
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Cl,0.22063037249283668,True,0,75
CCOC(=O)/C=C/C1=CC(=C(C=C1)C2=CC=CC=C2OCC)O,0.22349570200573066,True,0,76
C=CC(=O)OCC=C(C1=CC=CC2=C1)C=C(C=C2Cl)Br,0.22636103151862463,True,0,77
CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC(=CC=C2)Br)Cl,0.2292263610315186,True,0,78
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=CC=C2)Br)Cl,0.2320916905444126,True,0,79
CCOC(=O)C(=C(C1=CC(=C(C=C1F)OC)Br)O)C=N[C@H1]CO,0.2349570200573066,True,0,80
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)I,0.23782234957020057,True,0,81
CC1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/C(=O)OCC=C)Cl,0.24068767908309455,True,0,82
CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+1](=O)[O-1])Br,0.24355300859598852,True,0,83
CCOC(=O)/C=C/C1=CC(=NN1CC2=C(C=C(C=C2)C(F)(F)F)C)Cl,0.2464183381088825,True,0,84
COC1=C(C(=CC(=C1)/C=C/C(=O)OC)I)OCC2=CC=C(C=C2)Cl,0.2492836676217765,True,0,85
COC(=O)/C=C/OC1=CC(=CC(=C1)C2=CC3=C(C=C2)OCO3)C=O,0.2521489971346705,True,0,86
COC(=O)/C(=C/NC1=CC2=C(C=C1)OCCO2)/S(=O)(=O)C3=CC=CC=C3,0.25501432664756446,True,0,87
CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H1]2CCN(C2)CC3=CC=CC=C3,0.25787965616045844,True,0,88
CCOC(=O)/C(=C/C1=CC=C(O1)C2=CC(=CC=C2)C(F)(F)F)/C#N,0.2607449856733524,True,0,89
CC1=CC(=CC=C1)NC(=O)COC(=O)/C=C/C2=CC(=C(C=C2)Cl)Cl,0.2636103151862464,True,0,90
CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC=C(C=C2)[N+1]=O)[O-1],0.26647564469914037,True,0,91
CCOC(=O)/C=C/C1=C(C(=C(C=C1)O)COCC)OCC2=C(C=C(C=C2)Cl)Cl,0.2693409742120344,True,0,92
CCOC(=O)/C=C/C1=CC=C(N=C1)NC2CCN(CC2)CC3=CC=CC=C3Cl,0.2722063037249284,True,0,93
CCOC(=O)/C=C/C1=CC=C(N=C1)N[C@@H1]2CCN(C2)CC3=CC=CC=C3CCl,0.27507163323782235,True,0,94
CCOC(=O)/C=C/C1=C(C=C(C=C1)OC2CCCO2)C(C=C(C=N)C(F)(F)F)F,0.27793696275071633,True,0,95
C1=CC=CC=C1COC(=O)/C=C/C2=CC=C(C=C2)OCC3=CC=CC=C3[N+1](=O)O[O-1],0.2808022922636103,True,0,96
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC(=C(C=C1)O)O,0.2836676217765043,True,0,97
C1C=CC(C(=C1)C)OCCOCC2=CC=C(C=C2)/C=C/C(=O)OCC3=CC=CC=C3C,0.28653295128939826,True,0,98
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCC2OCCO2)C(C=C(C=N)CC(F)F)F,0.28939828080229224,True,0,99
CCOC(=O)C=CC1=C(C=CC(=C1)SCC2=C3C=CC=C2)NC=C4C(=C3CC=C4)C#N,0.2922636103151862,True,0,100
C[C@@H1]1CC=C([C@@H1](N1CC=C)C2=CC=C(C=C2)/C=C/C(=O)OC)NC(=O)C3C=CC=CC3C=CCCC(=O)OOCC=CC(C=C)(C=CCC)F,0.2951289398280802,True,0,101
CCOC(=O)/C=C/C1=CC=C(C=C1)/C=C(/C2=CC=CC=C2)/C3=CC=CC=C3C#N,0.2979942693409742,True,0,102
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCCSC2=CC=CC=C2NC=O)CC(F)(F)F,0.3008595988538682,True,0,103
COC1=C(C=CC(=C1)/C=N/NC2=CC=CC=C2)Br,0.3037249283667622,False,0,104
CCOC(=O)C=CC1=C(N(C=C1)C(=O)NCC2=CC=C(C=C2)C=CC(=O)OC)CC3=CCCC=C3,0.30659025787965616,True,0,105
CCOC(=O)/C=C/C1=C2N=C(C=C1)N2[C@@H1]3CCN(C3)CCC=CC=CC=C,0.30945558739255014,True,0,106
C1CN(CCC1C2=CC=CC=C2)CC(C3=CC=C(C=C3)Cl)OC(=O)/C=C/C=CC(=CC=C4C=C4)Cl,0.3123209169054441,True,0,107
C=CC(=O)OCCCCCCOC1=CC=C(C2=C1)C=CC(=C2C)N,0.3151862464183381,True,0,108
CC(=O)NC(=CC1=C(C=C(C=C1)C#N)OC2[C@H1]CC[C@H1][C@@H1]2C(C)(F)C)CF,0.31805157593123207,False,0,109
CC(C)(C)OC(=O)/C=C/C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)OCC=C4C5=CC5C)C4C=O,0.32091690544412604,True,0,110
CC1=C2C(=CC=C1)SC(=N2)NCCOC3=CC=C(C=C3)/C=C/C(=O)OCC,0.32378223495702,True,0,111
CCOC(=O)/C=C/C1=CC(=C(C=C1)C2=CC=CC=C2C3CC)CC=C3CC(COCC=CC4C=CC)=CC4CC=CC5C=C5N,0.32664756446991405,True,0,112
CCOC(=O)/C=C/C1=CN=C(C=C1)NC2CCN(CC2)C(=O)C3=CC=C(C=C3)C(CF)F,0.32951289398280803,True,0,113
CCOC(=O)/C(=C/C1=C(NC2=CC=CC=C21)C3)CC=CC=C3/C=C/C(=O)OC,0.332378223495702,True,0,114
CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=CC1=CC=C(C=C1)Cl,0.335243553008596,True,0,115
CC1=CSC(=N1)NC2=NC=C(C(=C2)OC3=CC=CC4=CC=CC=C43)C=O,0.33810888252148996,False,0,116
CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H1]2CCN(C2)CC3=CC=CC=C3)[N+1](=O)[O-1],0.34097421203438394,True,0,117
CC(C1=C(C=C(C=C1)C2=CC3=C(S2)C=C(C=C3)O)OC=CC=CC(C=O)/C/C)=O,0.3438395415472779,False,0,118
C1C/C1=C(/C2=CC=C(C=C2)/C=C/C(=O)OCC)/C=CC3=NNN=C3C=CC(=C)C=CCC=O,0.3467048710601719,True,0,119
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=CC=C(C=C2C)C3(C=CC=CC3C)CCCC=O,0.34957020057306587,True,0,120
CC(=O)C1=C(C=CC(=C1)OCC2=CC=CC3=C2SC4=CC=CC=C34)OOCC(=O)/C=CCC(C)OOOOC,0.35243553008595985,False,0,121
CCOC(=O)/C=C/C1=C(C(=CS1)C2=C(C=C(C=C2)Cl)OC)C(C=C(N=N)C=CCCCCCO)C,0.3553008595988539,True,0,122
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)C=CC(=O)OC)C/N=CC=CCC=CCC(C=O)C,0.35816618911174786,True,0,123
CC(=CC=C(C(=C)Br)OCC(=O)N/N=C/C1=CC=C(C=C1)OCOCC(=O)/C(=O)C=O)OOC,0.36103151862464183,False,0,124
CCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=CC=C(C=C2)C=CC(=O)OOC,0.3638968481375358,True,0,125
CCOC(=O)/C=C/C1=CC=C(C=C1)CN(CC2=CC=C(C=C2)C3=CC(=CC=C3)CCF)F,0.36962750716332377,True,0,126
CC(=O)NC=CC1=C(C=C(C=C1)C#N)OC[C@@H1](C2CCC(=O)OCC3CC=CC)C(=O)OC23OC=O,0.37249283667621774,False,0,127
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=C(C=CC(=C2)C)S(=O)(=O)CC3=CC=CC=C3,0.3782234957020057,True,0,128
CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)OCC2=CC=C(C=C2)S(=O)(C)OCC)C(C)CF,0.38108882521489973,True,0,129
CCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(C(=N2)C(C(F)F)(F)F)CF,0.3868194842406877,True,0,130
CC(OCC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2C3=CC=C(C=C3)C#N)(C)CCOCC(C)CC=O,0.38968481375358166,False,0,131
CCOC(=O)/C=C/C1=CC(=C(C=C1)C2=CC=CC=C2CNC)C3=CC(=NC=N3)CCC(F)(F)F,0.39255014326647564,True,0,132
CCOC(=O)C(=C[C@@H1]1CCC2(C1)O[C@H1]([C@@H1](O2)C3=CC=CC=C3)CCC=C4CC(=C)C)C4CCC=O,0.3982808022922636,True,0,133
CCCCOC1=CC=C(C=C1)C2=CC(=C(S2)NC3=CC=CC=C3)C=CC(=O)OC,0.40401146131805155,True,0,134
CC1=C(C(=CC=C1)C)OC2=CC=C(C=C2)/C=C(/C(=O)OC)/C(=O)OCC3=CC=CC=C3,0.4068767908309455,True,0,135
CC1=CC(=C(C=C1)N)C(=O)COC(=O)/C=C/C2=CC(=C(C=C2)Cl)OCC,0.40974212034383956,True,0,136
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=C(C=C(C=C3)COC=CCCC=C)OOOO,0.41260744985673353,True,0,137
CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2NC(=O)C3=CC=CC=C3C=N)C(=O)OOC(C)C=CCOOC=O,0.4154727793696275,False,0,138
CCOC(=O)/C=C/C1=CC(=CC=C1)CCN(CCC2=CC=C(C=C2)/C=C/C(=O)OCC)C(=C3)C3(CCCC)CC(COC)(CC)F,0.4183381088825215,True,0,139
CCOC(=O)/C=C/C1=C(C=C(S1)NC(=O)OC(C)(C)C)C2=CC=C(C=C2)NC=CC(CCCC)OO/C(=C)CC(=C)C=O,0.42120343839541546,True,0,140
CCOC(=O)/C=C/C1=CC=C(C=C1)N(C)C2=C(SC3=C2C=CC(=C3)OC)C=O,0.42406876790830944,True,0,141
CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)N=C(SC2=CC=CC(=C2)OC)C(=O)/C=CC=C(O)OOOC,0.4297994269340974,True,0,142
CCOC(=O)/C=C/C1=C(C=C(C=C1)C2=NN(C(=O)C3=CC=CC=C3C=C2)OC)CCC(CCCF)(F)NF,0.43266475644699137,True,0,143
CC(=O)N1C=C(C2=CC=CC=C21)C3=C(C=C(C=C3)/C=C/C(=O)OC)COC,0.4383954154727794,True,0,144
CC(CC1=C(O)C=C2C(=C1)C=CC(=O)O2)=C/C3=CC=CC=C3C=CC(=O)NO,0.44126074498567336,False,0,145
CCOC(=O)/C=C/C1=C(C=C(N=C1CO)CCNC2=CC=CC=C2C3=NC=CC=N3)OC,0.44412607449856734,True,0,146
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC2)C(C=C(C=C2)COC=CC=C)CC(F)C(F)F,0.4469914040114613,True,0,147
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)C3=CC=CC=C3C#N,0.4498567335243553,True,0,148
CC(=O)NC(=CC1=CC=C(C=C1)S=O)C=O,0.45272206303724927,False,0,149
CCCCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(C=C2)OC(=O)/C=C/C3=CC(=C(C=C3)O)OOC,0.45558739255014324,True,0,150
CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=C(C=C2)OC)C3=CC=CC=C3Cl,0.4584527220630372,True,0,151
CC(C)(C)OC(=O)C=CC1=CC(=CC=C1)NC(=O)C2=CC=CC=C2C=N,0.4613180515759312,True,0,152
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CC(=C(C=C3)OCO)C,0.4641833810888252,True,0,153
CC/C=C/C/1C2/C=C/CC1/C(=O)C(=O)C2/C3=C(C=CC(=C3)CC)/C(=O)OCCC/C4=CCC=CC4,0.4670487106017192,False,0,154
CCOC(=O)/C=C/C1=CN=C(C(=C1)C)N2CCN(C2)C3=NC=C(C=C3)/C=C/C(=O)OOCC,0.47564469914040114,True,0,155
CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)CCN(C)CC(C)CCC,0.4813753581661891,True,0,156
CCOC(=O)/C=C/C1=CC=C(C=C1)C=C2C(=C(C(=C2)C=CC(=O)OC3C)COC)C3C,0.48424068767908307,True,0,157
CCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)/C=C/C(=O)OCC,0.48710601719197705,True,0,158
CCOC1=CC=CC(=C1)C=CC(=O)OCCC2=C(C3=C(C=C2)N)CN=C3C=O,0.489971346704871,True,0,159
CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)N/N=C/C2=C(C=CC(=C2)Br)OCC(=O)/C(=O)/C=C/S(C)=O,0.492836676217765,False,0,160
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCCC(F)(F)F)F,0.49570200573065903,True,0,161
C[C@H1][C@@H1]C1=C([C@H1]([C@H1]([C@@H1](O1)O[C@@H1]([C@@H1](CC([C@@H1](C)CCCCC)CC(C)CCC=CCCCC)CCCC)CCCCC)O)C)CC(CCCCCCCCCCC(C)CCCC(CCCC)CCC(C)CCC(C)CCC(C)(CC)C)CCCC=CC=O,0.498567335243553,False,0,162
C[C@@H1]C12[C@@H1](CCC(C1CC[C@@H1]2OCC3=C)C=C4C)C3C5=CC(=CC=C5)OC4=O,0.501432664756447,True,0,163
CC1=CC=C(C=C1)S(=O)(=O)N[C@H1](CC=C(C(=C)C(F)F)F)CF,0.504297994269341,False,0,164
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCO)COC2=C(C=C(C=N2)C(F)(F)F)F,0.5071633237822349,True,0,165
CCOC(=O)/C=C/C1=C(SC(=N1)C2=CC=C(C=C2)C)CF,0.5128939828080229,True,0,166
C1=CC(=C(C=C1C=CC(=O)OC2=CC=CC=C2)C=O)C(=O)C=C,0.5157593123209169,True,0,167
CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)C#N,0.5186246418338109,True,0,168
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)C3=CC=CC=C3C,0.5243553008595988,True,0,169
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCCS(=O)=O)COCC2=C(C=C(C=N2)CC(F)F)F,0.5272206303724928,True,0,170
C1C=C(CC=C1)C=C(C(=O)NC2=CC=C(S2)C(=O)N3C=CC=C)C=C3C(=O)CC(=O)OOC,0.5300859598853868,False,0,171
C1C2=C(C=CC=C2N1CC)N(CC3=CC=C(C=C3)/C=C/C(=O)OC)C4=CC=CC=C4,0.5329512893982807,True,0,172
CC(=O)NC=CC1=C(C=C(C=C1)C#N)OC[C@H1](CC2=CC=C(C=C2)/C=C3/C(=O)O)CCC3=O,0.5358166189111747,True,0,173
CCOC(=O)/C=C/C1=C(N=C(C=C1CC)CNC2=CC(=C(C=C2)C(F)(F)F)F)ONN(C)F,0.5386819484240688,True,0,174
COC1=C(C=C(C=C1)/C=C/C(=O)OC2=COC(=CC2=O)CSC=NC3=CC=CC=C3)CCF,0.5415472779369628,True,0,175
CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)CC3=CC=CC=C3)C(C)(C=O)CF,0.5444126074498568,True,0,176
CCCC/C=C(/C(=O)C1=CC(=C(C=C1Cl)Cl)F)/C(=O)OCC/C=CC2=C(CC=C2)C=NC=CCOCC,0.5501432664756447,True,0,177
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)C3=CC=CC=C3,0.5530085959885387,True,0,178
CCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(N2C)C3(CCC3)N4C=C(C(=N4)C)C(F)F,0.5558739255014327,True,0,179
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)OC(C)C(C)CC,0.5587392550143266,True,0,180
CCOC(=O)C=C(C1=CC(=C(O1)C)CSC#N)P(=O)(OCC)OCC,0.5616045845272206,True,0,181
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)C3=CC=CC=C3CC=NC=C,0.5644699140401146,True,0,182
C1C(=O)OC2=C(C=C(C=C2C3=CC=C(C=C34)SC5=CC=CC=C5)C=C4C=CCCC6=CCC=CC617)C7=N,0.5673352435530086,False,0,183
CCCC1=C(C=C(C=C1)C=CC(=O)OCC2=CC)C(C=C2)OC,0.5702005730659025,True,0,184
CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OO)CCOC,0.5730659025787965,True,0,185
CC(C)(C)OC(=O)N/C(=C/C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C=N2)CC(=O)OOC,0.5759312320916905,False,0,186
CC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=C(C=C2)[N+1](=O)[O-1])/C(=O)OCC(=O)C,0.5787965616045845,True,0,187
CC1=CC=CC=C1COC2=C(C=C(C=C2Br)/C=C/C(=O)OC)C=COCC3=CC=C(C=C3)OC,0.5816618911174785,True,0,188
CC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3C=C2C(=O)C(=O)C4=CC=CCS4C=CCC(=O)O,0.5845272206303724,False,0,189
CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)/C2=CC3=C(C=C2)OCO3)OOC,0.5873925501432664,True,0,190
CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)C(C=O)(O3)OO3,0.5931232091690545,True,0,191
CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)CCC(CCF)CF)F,0.5959885386819485,True,0,192
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CSC=C3,0.5988538681948424,True,0,193
CC1=CC2=C(C=C1)N(C(=C2/C=C/C(=O)OCC3=C)C=CC=C3CC4=CC(=O)N4)CCC(CCC(COC)C)F,0.6017191977077364,True,0,194
CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2CCC(CC2)C,0.6045845272206304,True,0,195
CCOC(=O)/C=C/C1=CC=C(C=C1)/C(=C(/C2CCC2)/C3=CC=CC=C3)C=CC(=O)O,0.6074498567335244,True,0,196
CC1=C(C=CC(=C1)C=C(C(=NC2=CC=CC=C2NC)C)COC(=O)/C=C/C/C=CCC=CCCC)COOC,0.6160458452722063,True,0,197
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C(CCSCN)C(=O)C2=CC=CC=C2C=N,0.6189111747851003,True,0,198
CCOC(=O)/C=C/C1=CC(=CC2=C1)C=C(C(=C2)CN)C(=O)C3=CC=CC=C3,0.6217765042979942,True,0,199
CC1=C(C2=CC3=C1C=C2C(=C3)NC(=O)C=CC=CC=C)OC,0.6246418338108882,False,0,200
CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H1]2CCN(C2)CC3=CC=CC=C3C)CCC4C5CC5(C)C4C=O,0.6275071633237822,True,0,201
CC=CC1=C(C(=C(C(=C1)C(C)(C)CC)OC2=CC=C)C=C2/C=C/C(O)OOCCCO)C,0.6303724928366762,False,0,202
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=C(C=C(C=C3)Cl)Cl,0.6361031518624641,True,0,203
CCCCCCCCCCCCSCC(OC(=O)C(=C)COCCCC)OC(=O)C=C(C=C(CC1=NO)C=C1CCC=C)C,0.6389684813753581,True,0,204
CC1=C(C(=CC=C1)OC2=CC=CC(=N2)/C=C)/C(=O)OC(C)(C)CCC,0.6418338108882521,False,0,205
CCOC(=O)/C=C/C1=C(C=C(C=C1)CC2=CC=CC=C2OCC3=C)C=CC=C3,0.6446991404011461,True,0,206
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)N3C=CN=C3C,0.64756446991404,True,0,207
CC1=CC=C(C=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)OCC3=CC=CC=C3,0.6504297994269341,True,0,208
CCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC3)CCC(=O)CCC=CCC(C)OC3C,0.6532951289398281,True,0,209
CCOC(=O)/C=C/C1=C(C=C(C=C1)S(=O)(=O)C2=CC)CC=C2OC(F)(F)F,0.6561604584527221,True,0,210
CC(C1=C(C=CC(=C1)C=CC(=O)OC2C)CCCC(=O)OC2OC=CC=C3CC=C)CC3C(C)C(O)C(O)CO,0.66189111747851,True,0,211
