,y,pred
270,0.10975942,0.13542879
271,0.11038274,0.09397286
272,0.11049304,0.13609606
273,0.11056595,0.12520611
274,0.11090482,0.16602948
275,0.11119221,0.108398676
276,0.11188846,0.1222868
277,0.112084106,0.09840906
278,0.11215962,0.1171568
279,0.11222313,0.14189309
280,0.11299093,0.15443012
281,0.11300775,0.13709667
282,0.11301493,0.122449726
283,0.11302655,0.124931216
284,0.11369388,0.19840771
285,0.11384623,0.13316536
286,0.11395813,0.16293445
287,0.11398212,0.0855996
288,0.114381015,0.09117907
289,0.1144136,0.14169782
290,0.114465564,0.12984157
291,0.11469369,0.13937685
292,0.11506163,0.1398645
293,0.11512527,0.16377765
294,0.11517911,0.10197201
295,0.11546952,0.09248018
296,0.11547529,0.117108196
297,0.11548491,0.11390203
298,0.115521275,0.1427226
299,0.11554923,0.1464482
300,0.115660444,0.12569815
301,0.11653042,0.13147953
302,0.11663955,0.14423478
303,0.116936296,0.1524998
304,0.117048316,0.15621212
305,0.117206186,0.111875
306,0.11728442,0.12495455
307,0.1175264,0.09717792
308,0.11768834,0.13653713
309,0.11770585,0.12638167
310,0.11771934,0.104156256
311,0.11773579,0.15578559
312,0.11776494,0.15665197
313,0.1184288,0.16849604
314,0.118656136,0.12625372
315,0.1187264,0.14347616
316,0.119438276,0.13754773
317,0.119512975,0.13117772
318,0.119566426,0.1341205
319,0.11957181,0.17774993
320,0.12039082,0.12313932
321,0.12043139,0.17121726
322,0.1205771,0.11629769
323,0.12131046,0.13128486
324,0.121443965,0.11124265
325,0.12167103,0.14602727
326,0.121734574,0.09456256
327,0.12231896,0.073690295
328,0.12245448,0.1251711
329,0.122474894,0.14146066
330,0.12285904,0.14561445
331,0.123070166,0.13035417
332,0.12349006,0.11632475
333,0.1237143,0.11066997
334,0.12380219,0.15967119
335,0.12382006,0.14956167
336,0.1238324,0.11891064
337,0.123907626,0.08919549
338,0.12405864,0.106377214
339,0.12408946,0.17731869
340,0.12411327,0.10502115
341,0.12427108,0.15736464
342,0.12442555,0.0986588
343,0.124601796,0.121923685
344,0.12473195,0.1304847
345,0.12488917,0.11461502
346,0.12490924,0.1667487
347,0.12507796,0.18817246
348,0.1251448,0.1439052
349,0.1254689,0.09100956
350,0.12551585,0.13824609
351,0.12560016,0.1619243
352,0.1256531,0.08980104
353,0.12614192,0.1125364
354,0.1263417,0.17171842
355,0.12634541,0.14305016
356,0.12645741,0.1485812
357,0.12686586,0.07780588
358,0.12691098,0.17477685
359,0.12710044,0.17625844
360,0.12711196,0.1498858
361,0.12745114,0.13848147
362,0.12792924,0.14514023
363,0.12793118,0.16507307
364,0.12795478,0.09005949
365,0.12838113,0.18419075
366,0.12840758,0.14489189
367,0.12844177,0.1181488
368,0.12877765,0.17976815
369,0.12882999,0.17114055
370,0.12893808,0.17843309
371,0.1289541,0.07983762
372,0.12904997,0.1766462
373,0.12905556,0.13683742
374,0.12907892,0.1668427
375,0.12912011,0.1341891
376,0.12931237,0.11455348
377,0.1294514,0.16401166
378,0.13040699,0.1794542
379,0.13062002,0.15800458
380,0.13084488,0.122225106
381,0.13116167,0.11499429
382,0.13131785,0.18509659
383,0.13139719,0.1925689
384,0.13195537,0.11544651
385,0.13215844,0.1566636
386,0.13228634,0.14899549
387,0.13297871,0.21238148
388,0.1331376,0.10512376
389,0.13345987,0.16807541
390,0.13406053,0.13198969
391,0.13433187,0.14621726
392,0.13457543,0.13536295
393,0.13540787,0.18889487
394,0.13591865,0.10321316
395,0.13618141,0.16221276
396,0.1363897,0.1343764
397,0.13748391,0.3249337
398,0.1374962,0.14523584
399,0.13778049,0.1352238
400,0.13787553,0.108126104
401,0.13800651,0.17710078
402,0.13802414,0.19776624
403,0.1382084,0.16371092
404,0.13824046,0.122413605
405,0.13841519,0.18605152
406,0.1384237,0.18355244
407,0.13843428,0.20884973
408,0.13845812,0.15298566
409,0.13847165,0.14251748
410,0.13851728,0.1469526
411,0.13866872,0.17722636
412,0.13929404,0.15319699
413,0.13937826,0.19666567
414,0.1396838,0.12401119
415,0.1397554,0.13916966
416,0.1401737,0.09965056
417,0.14053328,0.1387127
418,0.14103769,0.16996339
419,0.14104807,0.14173949
420,0.14107573,0.11851746
421,0.14144336,0.11790529
422,0.14169231,0.1518907
423,0.14176925,0.18121418
424,0.14177349,0.14678577
425,0.141776,0.11326182
426,0.14179833,0.17152762
427,0.14193097,0.13799909
428,0.1419385,0.13787392
429,0.14240764,0.16460693
430,0.14257707,0.21662888
431,0.14262082,0.16715571
432,0.14282389,0.13665763
433,0.14297192,0.15274125
434,0.14317614,0.14729124
435,0.14323308,0.1839216
436,0.14377588,0.14645824
437,0.14382124,0.16961864
438,0.14390182,0.15355238
439,0.1440338,0.16612089
440,0.14405818,0.14626753
441,0.14411996,0.13069507
442,0.144193,0.091415524
443,0.14425501,0.18580261
444,0.1447579,0.22264552
445,0.14520636,0.15089968
446,0.1460085,0.106420726
447,0.14608325,0.20735434
448,0.1463638,0.107666224
449,0.14639516,0.10790667
450,0.14644682,0.12746698
451,0.14681323,0.16075909
452,0.14692393,0.1683439
453,0.14736801,0.08845389
454,0.14739884,0.14825779
455,0.14748184,0.19540784
456,0.14801033,0.15074992
457,0.14801423,0.1728549
458,0.14836688,0.14877549
459,0.14844687,0.13832125
460,0.14848171,0.11242944
461,0.14887701,0.16635907
462,0.14972559,0.21508175
463,0.14972751,0.15793517
464,0.1498018,0.16088638
465,0.15018341,0.123725414
466,0.15027946,0.15134847
467,0.15096216,0.18480161
468,0.15151417,0.09436208
469,0.1517671,0.22338712
470,0.15206538,0.16805771
471,0.15246296,0.14419234
472,0.15253527,0.15086138
473,0.15265658,0.21140552
474,0.15266591,0.14223856
475,0.15269157,0.15290534
476,0.15314217,0.22635013
477,0.15331765,0.15147436
478,0.15350506,0.16979483
479,0.1537778,0.20322335
480,0.15379956,0.24034981
481,0.15401307,0.18329293
482,0.15405688,0.2197589
483,0.15421678,0.151986
484,0.15423857,0.20992088
485,0.15428819,0.09219539
486,0.15447202,0.17045966
487,0.15448841,0.21671084
488,0.1545791,0.23598027
489,0.15467107,0.16225764
490,0.15471242,0.14303827
491,0.15492663,0.17762327
492,0.15589698,0.17515194
493,0.155918,0.11092073
494,0.15593536,0.150637
495,0.1567762,0.11975929
496,0.15713367,0.14110291
497,0.1577553,0.19951457
498,0.1578712,0.16399908
499,0.15790999,0.17647883
500,0.15791713,0.16446799
501,0.15841603,0.15111145
502,0.15844366,0.11773646
503,0.15878105,0.108609855
504,0.15886872,0.12450832
505,0.15921433,0.18123645
506,0.15925477,0.20994568
507,0.1592974,0.1660353
508,0.15973105,0.17756224
509,0.1597388,0.16862309
510,0.16007751,0.18180257
511,0.16014107,0.1976462
512,0.16019963,0.1828736
513,0.16021223,0.17504719
514,0.1602957,0.21172452
515,0.16039169,0.14297965
516,0.16082266,0.1352908
517,0.16093946,0.15441084
518,0.1610177,0.15586525
519,0.1611658,0.16866434
520,0.16134946,0.17095125
521,0.16149653,0.16856486
522,0.16167505,0.18266934
523,0.16177131,0.2023769
524,0.16187048,0.14627525
525,0.16189519,0.22844863
526,0.16213006,0.17226467
527,0.1622295,0.122169614
528,0.16274206,0.13312015
529,0.16335113,0.20575288
530,0.16355012,0.16185343
531,0.16355185,0.22824603
532,0.16362081,0.22904915
533,0.16367184,0.1372925
534,0.16387206,0.1876108
535,0.16406003,0.19323766
536,0.16423221,0.21834522
537,0.16427037,0.15900937
538,0.16432352,0.17778
539,0.16440323,0.15872881
540,0.16452436,0.08408353
541,0.16458854,0.21002954
542,0.16514651,0.19833493
543,0.1652693,0.20280182
544,0.16577911,0.18189573
545,0.16581471,0.209432
546,0.16599272,0.15167826
547,0.1661975,0.14450815
548,0.16638951,0.15663862
549,0.16658011,0.16094732
550,0.1666078,0.22657174
551,0.16670623,0.15635192
552,0.16671208,0.14432669
553,0.1669249,0.1707682
554,0.16707681,0.19110322
555,0.1670983,0.17473567
556,0.16715205,0.12784934
557,0.16727406,0.1855677
558,0.16731603,0.15934703
559,0.1673373,0.14749482
560,0.16738966,0.32118827
561,0.16759261,0.21161535
562,0.1678322,0.29047447
563,0.16826716,0.14955184
564,0.16831666,0.114895225
565,0.16841626,0.20116624
566,0.16852185,0.21288738
567,0.16874528,0.19117117
568,0.16893592,0.19530317
569,0.16905119,0.19760236
570,0.1691224,0.15010327
571,0.16912317,0.1584394
572,0.16931565,0.16937104
573,0.16941431,0.18165386
574,0.16956197,0.15273881
575,0.16959737,0.1442248
576,0.1697826,0.15037817
577,0.1698653,0.19724905
578,0.16994782,0.16305727
579,0.17045318,0.21114576
580,0.17046267,0.17292377
581,0.17046586,0.15274248
582,0.17076705,0.15259129
583,0.1707784,0.16376182
584,0.17078684,0.1483151
585,0.17093971,0.086393
586,0.17107974,0.1808936
587,0.17123911,0.18329638
588,0.17129306,0.23967436
589,0.17134616,0.17828378
590,0.17142485,0.2081564
591,0.17174199,0.14378536
592,0.17181192,0.13667703
593,0.17202953,0.17823982
594,0.17235291,0.19048539
595,0.17237467,0.16002974
596,0.17240475,0.16542357
597,0.17247748,0.08106533
598,0.17270459,0.18499759
599,0.17330182,0.18010467
600,0.17369576,0.19132385
601,0.17373183,0.19466907
602,0.1737338,0.2229259
603,0.1740326,0.19468334
604,0.17405455,0.19291997
605,0.17408617,0.16835314
606,0.17420682,0.23465869
607,0.17426214,0.14873028
608,0.17427948,0.17574632
609,0.17428698,0.18661737
610,0.17465799,0.23236808
611,0.17492117,0.14243999
612,0.17503193,0.21873376
613,0.1751393,0.18574387
614,0.17522186,0.22042057
615,0.17527619,0.20409057
616,0.17532305,0.10805416
617,0.17539567,0.18744305
618,0.17541721,0.23174942
619,0.17571503,0.14216816
620,0.1757278,0.19386727
621,0.17601639,0.2104319
622,0.17615455,0.17183039
623,0.17659937,0.1477319
624,0.17729463,0.19500223
625,0.17732184,0.12692124
626,0.17736493,0.23488206
627,0.1774211,0.1788536
628,0.17749014,0.21208507
629,0.17759684,0.16287836
630,0.17783135,0.19464913
631,0.17799404,0.23678558
632,0.17826733,0.079057574
633,0.1782927,0.177015
634,0.17836316,0.17480871
635,0.1784632,0.16877499
636,0.17848505,0.19877243
637,0.17855686,0.19888467
638,0.1790027,0.15368673
639,0.17901966,0.16706902
640,0.17932309,0.21322647
641,0.17943026,0.18608665
642,0.17958276,0.19748953
643,0.1798427,0.34734768
644,0.1800064,0.27018243
645,0.18012561,0.2209574
646,0.18056516,0.18085977
647,0.1806054,0.15997222
648,0.18071914,0.2174764
649,0.18076554,0.22556898
650,0.1809834,0.18447381
651,0.18101801,0.22111005
652,0.18114614,0.18823603
653,0.18115287,0.11573005
654,0.18116006,0.16497889
655,0.18175273,0.13731655
656,0.18198605,0.18178582
657,0.18291569,0.16810623
658,0.18301591,0.19475639
659,0.18303101,0.1759966
660,0.18326458,0.19311005
661,0.18331909,0.1576235
662,0.18337215,0.22224832
663,0.18341349,0.114058346
664,0.18343796,0.20556805
665,0.18385866,0.1961318
666,0.18394451,0.2782532
667,0.18401122,0.17813316
668,0.18416943,0.16748896
669,0.18429244,0.18345422
670,0.18456782,0.18199626
671,0.18471807,0.22860536
672,0.18486355,0.19622877
673,0.18526801,0.19436032
674,0.18536256,0.1894041
675,0.18620303,0.17349067
676,0.18627913,0.18569982
677,0.18640734,0.18188828
678,0.18644948,0.18449134
679,0.1868086,0.17837256
680,0.18699528,0.19594535
681,0.18705325,0.27218658
682,0.18707374,0.24033555
683,0.1871085,0.17595622
684,0.18738398,0.1948964
685,0.18754086,0.21113098
686,0.18764307,0.1767278
687,0.18769605,0.18372595
688,0.18769701,0.1650365
689,0.18806507,0.16669577
690,0.18841328,0.14482605
691,0.1885041,0.13641697
692,0.18867892,0.21828958
693,0.18879718,0.1731072
694,0.18909083,0.18152863
695,0.1894542,0.13192096
696,0.1895516,0.14225739
697,0.189555,0.23304439
698,0.18959439,0.22823364
699,0.18984534,0.24091825
700,0.18985629,0.1994457
701,0.18991216,0.18844974
702,0.1902917,0.20024505
703,0.19040003,0.1784353
704,0.1907623,0.15882567
705,0.19081743,0.20483473
706,0.19081914,0.23862883
707,0.19085155,0.22213328
708,0.19100323,0.16735902
709,0.19109374,0.17319825
710,0.19123143,0.1728068
711,0.19228168,0.17057538
712,0.1923241,0.22852743
713,0.19250458,0.23033756
714,0.19287811,0.16879094
715,0.19300878,0.13920736
716,0.1930654,0.21399519
717,0.19323723,0.19658566
718,0.19330357,0.20847541
719,0.1935077,0.18193433
720,0.19387965,0.08906454
721,0.19446675,0.20827472
722,0.1944954,0.2681542
723,0.19449714,0.122697294
724,0.19466537,0.16982427
725,0.19482118,0.182309
726,0.19502144,0.15929294
727,0.19502401,0.15960914
728,0.19516449,0.19377849
729,0.19524145,0.19833156
730,0.19558361,0.18103519
731,0.19562715,0.17282856
732,0.19596098,0.1702542
733,0.19598356,0.17188126
734,0.19608025,0.21320003
735,0.19691204,0.18510365
736,0.1969925,0.15035105
737,0.1975889,0.159278
738,0.19784166,0.1804538
739,0.19785735,0.14036193
740,0.19788216,0.24779724
741,0.19789127,0.10192087
742,0.19794385,0.18984526
743,0.19804743,0.144304
744,0.1982361,0.20299345
745,0.19825466,0.119069606
746,0.19840711,0.20129183
747,0.19848853,0.18892682
748,0.19852984,0.18736047
749,0.19953114,0.21231827
750,0.19953126,0.35737336
751,0.199578,0.26955318
752,0.19964662,0.221816
753,0.19971672,0.21817926
754,0.19973381,0.227061
755,0.19980952,0.21071225
756,0.2000099,0.19814283
757,0.20014538,0.13504809
758,0.2001583,0.24296778
759,0.20029667,0.16759676
760,0.20030712,0.21258575
761,0.20038669,0.17186451
762,0.20046937,0.15703475
763,0.20061971,0.3025246
764,0.20063627,0.14825603
765,0.20123847,0.22375998
766,0.20150226,0.20281267
767,0.20158358,0.19768345
768,0.20179267,0.2721944
769,0.20256688,0.23018193
770,0.20288035,0.22659531
771,0.20288908,0.18778613
772,0.20301236,0.1985004
773,0.20301959,0.20908362
774,0.20325285,0.23220259
775,0.20368026,0.28256252
776,0.20416197,0.22020972
777,0.20491555,0.2029087
778,0.20517279,0.19945857
779,0.20522599,0.20594132
780,0.20534453,0.14105773
781,0.20543194,0.24434546
782,0.20549355,0.19438803
783,0.20558204,0.31295907
784,0.20595747,0.2167829
785,0.20600998,0.19433379
786,0.20606254,0.23521811
787,0.2063366,0.17082858
788,0.20670144,0.16637433
789,0.20685105,0.22497216
790,0.20714082,0.15116933
791,0.20720813,0.1932126
792,0.2072306,0.25739455
793,0.20806612,0.19860828
794,0.20844299,0.24647944
795,0.20845442,0.1911102
796,0.20862062,0.19054413
797,0.20879358,0.20638457
798,0.20900376,0.2557912
799,0.20958503,0.18181163
800,0.21032023,0.21049207
801,0.21038285,0.23372006
802,0.21054192,0.2299265
803,0.21059328,0.17540509
804,0.21062328,0.20859763
805,0.21064775,0.23113316
806,0.21084487,0.19514853
807,0.2108847,0.23465413
808,0.21090174,0.22720277
809,0.21142633,0.18771002
810,0.2114739,0.24081916
811,0.21147516,0.20286375
812,0.21148121,0.23011854
813,0.21162274,0.2114467
814,0.21165632,0.23672777
815,0.21171755,0.17742535
816,0.21188407,0.19062543
817,0.21203098,0.22517854
818,0.21239008,0.22693321
819,0.21244292,0.09841192
820,0.21262653,0.1502288
821,0.21282972,0.21183744
822,0.21305692,0.255741
823,0.2133063,0.17960402
824,0.21337084,0.37289894
825,0.21344838,0.20681384
826,0.21408202,0.22236389
827,0.21438561,0.26545396
828,0.21451035,0.23476404
829,0.21471311,0.20433602
830,0.21472709,0.22845978
831,0.214733,0.22757834
832,0.21484506,0.13318348
833,0.21493752,0.18645346
834,0.21640442,0.2434467
835,0.21686146,0.19468036
836,0.21711332,0.1947115
837,0.21726641,0.26503545
838,0.21734162,0.22102639
839,0.21736692,0.18481955
840,0.21739157,0.21853265
841,0.21766135,0.12755316
842,0.21787784,0.21182325
843,0.218049,0.17484674
844,0.21820538,0.17953777
845,0.21851106,0.26302332
846,0.21870449,0.2006936
847,0.21870565,0.19659111
848,0.21883479,0.2137534
849,0.21884544,0.10929075
850,0.21958746,0.2755899
851,0.21970928,0.18906501
852,0.22010876,0.19455808
853,0.22032979,0.26310694
854,0.22033675,0.27451068
855,0.22049817,0.14636594
856,0.22050443,0.23145384
857,0.22053304,0.16960886
858,0.22079997,0.17686635
859,0.22088866,0.18406397
860,0.22120501,0.18966025
861,0.22127663,0.1880165
862,0.22160083,0.20275152
863,0.22223042,0.21156114
864,0.22268605,0.17003188
865,0.22279777,0.29887706
866,0.2235681,0.20931762
867,0.22372742,0.13643834
868,0.22393094,0.2415586
869,0.22399734,0.22334057
870,0.22417429,0.27066627
871,0.22420429,0.24247193
872,0.22473347,0.20907456
873,0.2249161,0.1624721
874,0.22495005,0.21550995
875,0.22508605,0.23063052
876,0.22538194,0.23226142
877,0.22540154,0.19716305
878,0.22550043,0.1806364
879,0.2256233,0.25606924
880,0.22631545,0.25555784
881,0.2264063,0.25321376
882,0.22695003,0.23328134
883,0.22713113,0.19350368
884,0.22784247,0.1871508
885,0.22794224,0.26515678
886,0.2279757,0.30737698
887,0.22807121,0.25753725
888,0.22955316,0.2550429
889,0.22958021,0.20042765
890,0.23026058,0.20978326
891,0.23083833,0.2139118
892,0.23090191,0.2023159
893,0.23095626,0.18730599
894,0.23100092,0.2665907
895,0.23103707,0.2703489
896,0.23156537,0.28284812
897,0.2317548,0.19560397
898,0.23205908,0.2698033
899,0.23207302,0.2568721
900,0.23217393,0.21331975
901,0.2322102,0.21940908
902,0.23232281,0.23080987
903,0.23261806,0.2513591
904,0.2328622,0.2061091
905,0.23296885,0.22486836
906,0.23305866,0.33533007
907,0.23337391,0.23319334
908,0.23396441,0.21527565
909,0.23398161,0.26082352
910,0.23430583,0.25659963
911,0.23446408,0.2247287
912,0.23466247,0.25730872
913,0.2348292,0.22430581
914,0.23521562,0.21161148
915,0.23536047,0.23525107
916,0.23559138,0.30164564
917,0.23581696,0.18851066
918,0.235971,0.26006076
919,0.23631075,0.27539706
920,0.23642471,0.28076285
921,0.23697193,0.25361112
922,0.23700052,0.22083241
923,0.23702186,0.182859
924,0.2374825,0.07541138
925,0.23763044,0.20495328
926,0.23800766,0.19066727
927,0.23817326,0.15008071
928,0.23850718,0.16776681
929,0.23911582,0.2744632
930,0.23933986,0.28364694
931,0.23941046,0.25401577
932,0.23967583,0.19607484
933,0.23967583,0.22743008
934,0.23991695,0.21183899
935,0.24019916,0.24928354
936,0.2402649,0.25586388
937,0.24031304,0.25425178
938,0.24122413,0.18563363
939,0.24162087,0.20301574
940,0.24176107,0.26519808
941,0.24184369,0.18755338
942,0.24188079,0.18887383
943,0.24213247,0.27395433
944,0.24213625,0.18886644
945,0.24217157,0.18842399
946,0.24233444,0.26579726
947,0.24240571,0.24764842
948,0.24250604,0.1966621
949,0.24252394,0.20803675
950,0.24273379,0.2585501
951,0.2433957,0.23666318
952,0.24339609,0.23395261
953,0.24384157,0.21852234
954,0.24386796,0.21634969
955,0.24394931,0.26572642
956,0.24399209,0.2524523
957,0.24405913,0.17734617
958,0.24406128,0.21514449
959,0.24414822,0.26524863
960,0.24444807,0.2703892
961,0.24455607,0.2984527
962,0.24501091,0.20172471
963,0.24506056,0.29329187
964,0.24510893,0.22089279
965,0.24513866,0.16331318
966,0.24521573,0.27092567
967,0.2458171,0.21260732
968,0.24597035,0.27914622
969,0.24617708,0.26429644
970,0.24642074,0.25470734
971,0.24661604,0.29188213
972,0.2466222,0.25022545
973,0.24700266,0.22189063
974,0.24723308,0.2639802
975,0.24743144,0.26560673
976,0.24750736,0.26966858
977,0.24763389,0.24815616
978,0.24794087,0.2097637
979,0.2488212,0.32823196
980,0.24928033,0.23430806
981,0.24957916,0.27721444
982,0.25008523,0.15476331
983,0.25032878,0.16568321
984,0.25034747,0.16836813
985,0.2504582,0.24213508
986,0.2507961,0.2769512
987,0.2508136,0.2371262
988,0.2511091,0.25132573
989,0.25121593,0.23174584
990,0.25125068,0.21902776
991,0.25135067,0.2466796
992,0.25150257,0.3457023
993,0.25201452,0.21255815
994,0.25204533,0.31633604
995,0.25240174,0.24526161
996,0.25277072,0.16913435
997,0.25284123,0.19276997
998,0.2531798,0.2444201
999,0.25327104,0.19967437
1000,0.25327745,0.28312278
